ResidentialAirflow,SFD_2000sqft_2story_CS_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_PB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_FR_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_GRG_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_ClothesDryer.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_Neighbors.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP.osw,SFD_2000sqft_2story_UB_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_Furnace_CentralAC.osw,,,,
ResidentialHVACCentralAirConditionerVariableSpeed,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACCoolingSetpoints,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ASHP_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_CentralAC_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_NoClgSetpoint.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_GSHPVertBore_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_RoomAC_NoSetpoints.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_CentralAC_NoSetpoints.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_CentralAC_NoSetpoints.osw,,,,,,,,
ResidentialHVACElectricBaseboard,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACFurnaceElectric,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACFurnaceFuel,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACGroundSourceHeatPumpVerticalBore,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_FB_UA.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACHeatingSetpoints,SFD_2000sqft_2story_SL_UA.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ASHP_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Boiler_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_ElectricBaseboard_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_CentralAC_NoHtgSetpoint.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_Furnace_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_GSHPVertBore_NoSetpoints.osw,SFD_2000sqft_2story_SL_UA_3Beds_2Baths_Denver_MSHP_NoSetpoints.osw,SFA_4units_1story_SL_UA_3Beds_2Baths_Denver_Furnace_NoSetpoints.osw,MF_8units_1story_SL_3Beds_2Baths_Denver_Furnace_NoSetpoints.osw,,,,,,,
ResidentialHVACMiniSplitHeatPump,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialHVACRoomAirConditioner,SFD_2000sqft_2story_FB_UA_Denver.osw,SFD_2000sqft_2story_FB_UA_Denver_ASHP.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Boiler_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_ElectricBaseboard_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_CentralAC.osw,SFD_2000sqft_2story_FB_UA_Denver_Furnace_RoomAC.osw,SFD_2000sqft_2story_FB_UA_Denver_GSHPVertBore.osw,SFD_2000sqft_2story_FB_UA_Denver_MSHP.osw,SFD_2000sqft_2story_FB_UA_Denver_RoomAC.osw,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw
ResidentialLighting,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_Denver.osw,SFD_2000sqft_2story_FB_GRG_UA_Anchorage.osw,,,,,,,,,,,,,,,
ResidentialLocation,,,,,,,,,,,,,,,,,,
ResidentialMiscExtraRefrigerator,SFD_2000sqft_2story_FB_GRG_UA.osw,,,,,,,,,,,,,,,,,
ResidentialMiscFreezer,SFD_2000sqft_2story_FB_GRG_UA.osw,,,,,,,,,,,,,,,,,
ResidentialMiscGasFireplace,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscGasGrill,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscGasLighting,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscHotTubHeaterElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_GasHotTubHeater.osw,,,,,,,,,,,,,,,
ResidentialMiscHotTubHeaterGas,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_ElecHotTubHeater.osw,,,,,,,,,,,,,,,
ResidentialMiscHotTubPump,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscPlugLoads,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscPoolHeaterElectric,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_GasPoolHeater.osw,,,,,,,,,,,,,,,
ResidentialMiscPoolHeaterGas,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths_ElecPoolHeater.osw,,,,,,,,,,,,,,,
ResidentialMiscPoolPump,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialMiscWellPump,SFD_2000sqft_2story_FB_GRG_UA.osw,SFD_2000sqft_2story_FB_GRG_UA_3Beds_2Baths.osw,,,,,,,,,,,,,,,,
ResidentialPhotovoltaics,SFD_2000sqft_2story_SL_UA_Denver.osw,SFA_4units_1story_FB_UA_Denver.osw,MF_8units_1story_SL_Denver.osw,,,,,,,,,,,,,,,
