HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,11.002,10.368,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.972,0.0,0.0,-0.254,-2.784,6.808,0.0,0.0,-0.007,0.0,-0.174,-0.98,-1.587,-0.397,0.0,1.476,9.417,1.526
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,11.002,10.368,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.972,0.0,0.0,-0.254,-2.784,6.808,0.0,0.0,-0.007,0.0,-0.174,-0.98,-1.587,-0.397,0.0,1.476,9.417,1.526
base-bldgtype-mf-unit-shared-generator.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.569,0.0,0.0,0.243,2.355,-1.484,0.0,0.0,-0.011,0.0,-0.217,0.74,0.0,0.27,0.0,0.0,-2.383,-0.429,0.0,0.003,-2.148,0.0,0.0,-0.273,-3.038,7.079,0.0,0.0,-0.006,0.0,-0.208,-1.053,-1.584,-0.433,0.0,0.0,9.772,1.597
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.569,0.0,0.0,0.243,2.355,-1.484,0.0,0.0,-0.011,0.0,-0.217,0.74,0.0,0.27,0.0,0.0,-2.383,-0.429,0.0,0.003,-2.147,0.0,0.0,-0.273,-3.038,7.079,0.0,0.0,-0.006,0.0,-0.208,-1.053,-1.584,-0.433,0.0,0.0,9.772,1.597
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.788,0.0,8.971,10.368,2.5,0.0,0.0,0.0,-0.002,1.667,0.0,0.0,0.255,2.494,-1.626,0.0,0.0,-0.011,0.0,-0.227,0.975,0.0,0.0,0.0,0.0,-2.286,-0.462,0.0,0.002,-2.01,0.0,0.0,-0.253,-2.835,6.937,0.0,0.0,-0.006,0.0,-0.219,-1.266,-1.542,0.0,0.0,0.0,8.679,1.563
base-bldgtype-mf-unit-shared-laundry-room.xml,0.788,0.0,8.971,10.368,0.625,0.0,0.0,0.0,-0.002,1.667,0.0,0.0,0.255,2.494,-1.626,0.0,0.0,-0.011,0.0,-0.227,0.975,0.0,0.0,0.0,0.0,-2.286,-0.462,0.0,0.002,-2.01,0.0,0.0,-0.253,-2.835,6.937,0.0,0.0,-0.006,0.0,-0.219,-1.266,-1.542,0.0,0.0,0.0,8.679,1.563
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,7.642,0.0,5.631,10.368,0.852,0.0,0.0,0.0,-0.03,2.754,0.0,0.0,0.444,4.586,-4.169,0.0,0.0,-0.127,0.0,-0.582,0.177,0.0,12.609,0.0,0.0,-6.693,-1.183,0.0,-0.026,-0.324,0.0,0.0,0.048,0.25,4.394,0.0,0.0,-0.124,0.0,-0.577,-0.015,-0.715,-3.617,0.0,0.0,5.386,0.842
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.16,0.0,8.136,10.368,0.811,0.0,0.0,0.0,-0.007,1.995,0.0,0.0,0.314,3.07,-2.076,0.0,0.0,-0.033,0.0,-0.337,0.88,0.0,1.307,0.0,0.0,-3.348,-0.594,0.0,-0.003,-1.576,0.0,0.0,-0.174,-2.079,6.487,0.0,0.0,-0.028,0.0,-0.33,-0.704,-1.324,-2.298,0.0,0.0,8.789,1.431
base-bldgtype-mf-unit-shared-mechvent.xml,3.364,0.0,7.909,10.368,0.826,0.0,0.0,0.0,-0.012,2.456,0.0,0.0,0.378,3.827,-2.941,0.0,0.0,-0.052,0.0,-0.395,1.067,0.0,4.555,0.0,0.0,-4.634,-0.831,0.0,-0.008,-0.941,0.0,0.0,-0.076,-1.03,5.622,0.0,0.0,-0.048,0.0,-0.39,-0.411,-1.322,-2.141,0.0,0.0,7.483,1.194
base-bldgtype-mf-unit-shared-pv-battery.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.569,0.0,0.0,0.243,2.355,-1.484,0.0,0.0,-0.011,0.0,-0.217,0.74,0.0,0.27,0.0,0.0,-2.383,-0.429,0.0,0.003,-2.148,0.0,0.0,-0.273,-3.038,7.079,0.0,0.0,-0.006,0.0,-0.208,-1.053,-1.584,-0.433,0.0,0.0,9.772,1.597
base-bldgtype-mf-unit-shared-pv.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.569,0.0,0.0,0.243,2.355,-1.484,0.0,0.0,-0.011,0.0,-0.217,0.74,0.0,0.27,0.0,0.0,-2.383,-0.429,0.0,0.003,-2.148,0.0,0.0,-0.273,-3.038,7.079,0.0,0.0,-0.006,0.0,-0.208,-1.053,-1.584,-0.433,0.0,0.0,9.772,1.597
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.799,0.0,9.116,10.449,0.291,0.0,0.0,0.0,-0.002,1.676,0.0,0.0,0.255,2.502,-1.635,0.0,0.0,-0.011,0.0,-0.221,0.782,0.0,0.287,0.0,0.0,-2.384,-0.466,0.0,0.003,-2.006,0.0,0.0,-0.254,-2.834,6.928,0.0,0.0,-0.006,0.0,-0.213,-0.988,-1.546,-0.409,0.0,0.0,8.964,1.559
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.783,0.0,6.44,4.066,0.508,0.0,0.0,0.0,-0.005,2.271,0.0,0.0,0.35,3.479,-2.519,0.0,0.0,-0.027,0.0,-0.326,1.046,0.0,0.397,0.0,0.0,-2.152,-0.726,0.0,-0.001,-1.168,0.0,0.0,-0.114,-1.46,6.044,0.0,0.0,-0.023,0.0,-0.32,-0.602,-1.319,-0.257,0.0,0.0,4.438,1.299
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.799,0.0,9.116,10.368,0.507,0.0,0.0,0.0,-0.002,1.676,0.0,0.0,0.255,2.502,-1.635,0.0,0.0,-0.011,0.0,-0.221,0.782,0.0,0.287,0.0,0.0,-2.384,-0.466,0.0,0.003,-2.006,0.0,0.0,-0.254,-2.834,6.928,0.0,0.0,-0.006,0.0,-0.213,-0.988,-1.546,-0.409,0.0,0.0,8.964,1.559
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.799,0.0,9.116,10.368,0.507,0.0,0.0,0.0,-0.002,1.676,0.0,0.0,0.255,2.502,-1.635,0.0,0.0,-0.011,0.0,-0.221,0.782,0.0,0.287,0.0,0.0,-2.384,-0.466,0.0,0.003,-2.006,0.0,0.0,-0.254,-2.834,6.928,0.0,0.0,-0.006,0.0,-0.213,-0.988,-1.546,-0.409,0.0,0.0,8.964,1.559
base-bldgtype-mf-unit-shared-water-heater.xml,0.799,0.0,9.116,10.368,0.507,0.0,0.0,0.0,-0.002,1.676,0.0,0.0,0.255,2.502,-1.635,0.0,0.0,-0.011,0.0,-0.221,0.782,0.0,0.287,0.0,0.0,-2.384,-0.466,0.0,0.003,-2.006,0.0,0.0,-0.254,-2.834,6.928,0.0,0.0,-0.006,0.0,-0.213,-0.988,-1.546,-0.409,0.0,0.0,8.964,1.559
base-bldgtype-mf-unit.xml,0.661,0.0,9.625,10.368,0.799,0.0,0.0,0.0,-0.002,1.569,0.0,0.0,0.243,2.355,-1.484,0.0,0.0,-0.011,0.0,-0.217,0.74,0.0,0.27,0.0,0.0,-2.383,-0.429,0.0,0.003,-2.148,0.0,0.0,-0.273,-3.038,7.079,0.0,0.0,-0.006,0.0,-0.208,-1.053,-1.584,-0.433,0.0,0.0,9.772,1.597
base-bldgtype-mf-whole-building-common-spaces.xml,32.553,0.0,24.728,62.257,5.12,0.0,0.0,0.0,4.059,8.676,0.759,5.13,0.739,9.599,-9.523,0.0,0.0,7.542,4.733,-0.462,25.655,0.0,0.0,0.0,0.0,-20.163,-4.12,0.0,4.792,2.098,-0.012,1.563,-0.013,-0.658,10.437,0.0,0.0,-1.417,-4.828,-0.459,-4.908,-2.994,0.0,0.0,0.0,17.901,3.201
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,43.178,0.0,45.546,62.257,5.028,0.0,0.0,0.0,7.481,18.772,0.0,0.0,2.338,28.897,-25.798,0.0,0.0,6.827,0.0,-2.256,50.928,0.0,0.0,0.0,0.0,-36.442,-7.23,0.0,-0.576,-3.49,0.0,0.0,-0.121,-3.266,34.038,0.0,0.0,-4.562,0.0,-2.233,-12.736,-8.637,0.0,0.0,0.0,39.746,7.411
base-bldgtype-mf-whole-building-fuels.xml,39.177,0.0,50.223,62.258,0.0,0.0,0.0,0.0,7.393,18.454,0.0,0.0,2.312,28.403,-24.718,0.0,0.0,6.699,0.0,-2.444,49.96,0.0,0.0,0.0,0.0,-39.587,-6.883,0.0,-0.821,-4.285,0.0,0.0,-0.219,-4.5,35.117,0.0,0.0,-4.924,0.0,-2.421,-14.48,-9.063,0.0,0.0,0.0,48.119,7.758
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,25.856,0.0,26.989,62.257,5.054,0.0,0.0,0.0,3.511,14.87,0.0,0.0,1.143,14.514,-13.73,0.0,0.0,3.475,0.0,-0.852,25.774,0.0,0.0,0.0,0.0,-18.898,-3.809,0.0,-0.185,3.646,0.0,0.0,-0.07,-1.524,16.238,0.0,0.0,-2.579,0.0,-0.843,-5.807,-4.614,0.0,0.0,0.0,19.188,3.511
base-bldgtype-mf-whole-building-pv-battery.xml,43.178,0.0,45.546,62.257,5.028,0.0,0.0,0.0,7.481,18.772,0.0,0.0,2.338,28.897,-25.798,0.0,0.0,6.827,0.0,-2.256,50.928,0.0,0.0,0.0,0.0,-36.442,-7.23,0.0,-0.576,-3.49,0.0,0.0,-0.121,-3.266,34.038,0.0,0.0,-4.562,0.0,-2.233,-12.736,-8.637,0.0,0.0,0.0,39.746,7.411
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,43.178,0.0,45.546,62.257,5.028,0.0,0.0,0.0,7.481,18.772,0.0,0.0,2.338,28.897,-25.798,0.0,0.0,6.827,0.0,-2.256,50.928,0.0,0.0,0.0,0.0,-36.442,-7.23,0.0,-0.576,-3.49,0.0,0.0,-0.121,-3.266,34.038,0.0,0.0,-4.562,0.0,-2.233,-12.736,-8.637,0.0,0.0,0.0,39.746,7.411
base-bldgtype-mf-whole-building.xml,43.178,0.0,45.546,62.257,5.028,0.0,0.0,0.0,7.481,18.772,0.0,0.0,2.338,28.897,-25.798,0.0,0.0,6.827,0.0,-2.256,50.928,0.0,0.0,0.0,0.0,-36.442,-7.23,0.0,-0.576,-3.49,0.0,0.0,-0.121,-3.266,34.038,0.0,0.0,-4.562,0.0,-2.233,-12.736,-8.637,0.0,0.0,0.0,39.746,7.411
base-bldgtype-sfa-unit-2stories.xml,20.153,0.0,14.624,9.917,0.848,0.0,0.0,0.0,2.314,5.406,0.513,4.116,0.682,8.064,-8.683,0.0,0.0,0.0,4.933,-0.114,7.448,0.0,0.512,0.0,6.606,-9.048,-2.634,0.0,0.024,-0.376,-0.008,1.397,0.017,-0.313,8.506,0.0,0.0,0.0,-4.24,-0.11,-1.292,-3.121,-0.083,0.0,4.495,7.808,1.873
base-bldgtype-sfa-unit-atticroof-cathedral.xml,37.624,0.0,14.638,9.917,0.856,0.0,0.0,31.325,0.0,3.199,0.515,3.564,0.665,5.177,-5.628,0.0,0.0,0.0,3.705,-0.522,7.613,0.0,0.532,0.0,0.0,-9.691,-2.789,6.395,0.0,-0.039,0.039,1.195,0.079,0.206,5.261,0.0,0.0,0.0,-4.551,-0.497,-0.799,-1.525,-0.047,0.0,0.0,7.152,1.718
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,13.731,0.0,10.205,9.917,0.847,0.0,0.0,0.0,2.206,2.436,0.482,4.041,0.635,3.9,-4.283,0.0,0.0,0.0,4.886,-0.021,3.08,0.0,0.495,0.0,5.273,-7.536,-1.861,0.0,0.012,-0.248,-0.033,1.411,-0.021,-0.414,4.346,0.0,0.0,0.0,-4.028,-0.019,-0.68,-1.438,-0.103,0.0,3.07,6.931,1.405
base-bldgtype-sfa-unit.xml,13.731,0.0,10.205,9.917,0.847,0.0,0.0,0.0,2.206,2.436,0.482,4.041,0.635,3.9,-4.283,0.0,0.0,0.0,4.886,-0.021,3.08,0.0,0.495,0.0,5.273,-7.536,-1.861,0.0,0.012,-0.248,-0.033,1.411,-0.021,-0.414,4.346,0.0,0.0,0.0,-4.028,-0.019,-0.68,-1.438,-0.103,0.0,3.07,6.931,1.405
base-detailed-electric-panel-no-calculation-types.xml,10.762,0.0,17.001,9.417,2.202,0.0,0.0,0.0,1.67,1.95,0.614,4.298,0.747,10.806,-10.591,0.0,0.0,0.0,4.496,-0.259,2.058,0.0,1.72,0.0,1.793,-7.265,-1.294,0.0,-0.142,-0.325,-0.047,0.396,0.011,0.115,14.403,0.0,0.0,0.0,-4.897,-0.257,-0.46,-4.147,-0.484,0.0,3.928,7.765,1.184
base-detailed-electric-panel.xml,10.762,0.0,17.001,9.417,2.202,0.0,0.0,0.0,1.67,1.95,0.614,4.298,0.747,10.806,-10.591,0.0,0.0,0.0,4.496,-0.259,2.058,0.0,1.72,0.0,1.793,-7.265,-1.294,0.0,-0.142,-0.325,-0.047,0.396,0.011,0.115,14.403,0.0,0.0,0.0,-4.897,-0.257,-0.46,-4.147,-0.484,0.0,3.928,7.765,1.184
base-dhw-combi-tankless-outside.xml,17.565,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.836,3.827,0.87,7.073,0.666,11.317,-12.696,0.0,0.0,0.0,8.136,-0.084,5.187,0.0,0.506,0.0,0.0,-8.489,-2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,17.565,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.836,3.827,0.87,7.073,0.666,11.317,-12.696,0.0,0.0,0.0,8.136,-0.084,5.187,0.0,0.506,0.0,0.0,-8.489,-2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,22.522,9.915,0.919,3.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126,-0.235,-0.018,2.32,0.023,-0.266,12.471,0.0,0.0,0.0,-6.826,-0.101,-0.908,-4.133,-0.083,0.0,10.132,8.389,1.851
base-dhw-desuperheater-ghp-experimental.xml,29.649,0.0,19.162,9.915,0.847,3.281,0.0,0.0,3.279,3.865,0.879,7.102,0.673,11.413,-12.792,0.0,0.0,0.0,8.313,-0.088,5.601,0.0,0.509,0.0,12.191,-8.708,-2.633,0.0,0.011,-0.261,-0.025,2.386,0.015,-0.345,12.654,0.0,0.0,0.0,-6.516,-0.085,-0.948,-4.242,-0.085,0.0,6.231,8.483,1.874
base-dhw-desuperheater-ghp.xml,27.518,0.0,19.223,9.915,0.847,3.273,0.0,0.0,3.372,3.865,0.879,7.101,0.673,11.412,-12.792,0.0,0.0,0.0,8.31,-0.088,5.428,0.0,0.51,0.0,10.153,-8.708,-2.633,0.0,0.01,-0.261,-0.025,2.386,0.015,-0.345,12.654,0.0,0.0,0.0,-6.516,-0.085,-0.949,-4.24,-0.085,0.0,6.295,8.481,1.874
base-dhw-desuperheater-hpwh.xml,36.847,0.0,21.218,9.936,1.525,3.365,0.0,0.0,3.204,3.934,0.897,7.053,0.685,11.566,-13.278,0.0,0.0,0.0,8.314,-0.098,5.626,0.0,0.517,0.0,15.587,-4.519,-2.709,0.0,0.028,-0.143,0.004,2.484,0.039,-0.031,12.168,0.0,0.0,0.0,-6.321,-0.094,-0.806,-3.934,-0.07,0.0,8.758,7.318,1.798
base-dhw-desuperheater-tankless.xml,0.0,0.0,21.008,9.923,0.0,3.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,-0.22,-0.014,2.331,0.027,-0.224,12.415,0.0,0.0,0.0,-6.806,-0.103,-0.891,-4.065,-0.081,0.0,8.826,8.0,1.844
base-dhw-desuperheater-var-speed.xml,0.0,0.0,23.795,9.915,0.919,3.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,-0.234,-0.018,2.326,0.024,-0.265,12.471,0.0,0.0,0.0,-6.816,-0.1,-0.912,-4.164,-0.083,0.0,11.452,8.412,1.852
base-dhw-desuperheater.xml,0.0,0.0,21.374,9.915,0.919,3.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,-0.235,-0.018,2.32,0.023,-0.266,12.471,0.0,0.0,0.0,-6.826,-0.101,-0.908,-4.126,-0.083,0.0,8.935,8.385,1.851
base-dhw-dwhr.xml,30.101,0.0,20.91,7.339,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-indirect-detailed-setpoints.xml,16.409,0.0,0.0,9.917,2.148,0.0,0.0,0.0,3.808,3.8,0.862,7.114,0.658,11.235,-12.591,0.0,0.0,0.0,8.202,-0.066,5.155,0.0,0.503,0.0,0.0,-9.694,-2.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,16.427,0.0,0.0,9.95,2.108,0.0,0.0,0.0,3.809,3.801,0.863,7.114,0.659,11.239,-12.591,0.0,0.0,0.0,8.201,-0.068,5.156,0.0,0.503,0.0,0.0,-9.681,-2.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,17.565,0.0,0.0,9.951,3.063,0.0,0.0,0.0,3.836,3.827,0.87,7.073,0.666,11.317,-12.696,0.0,0.0,0.0,8.136,-0.084,5.187,0.0,0.506,0.0,0.0,-8.489,-2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,16.398,0.0,0.0,9.95,2.162,0.0,0.0,0.0,3.808,3.8,0.862,7.116,0.658,11.233,-12.591,0.0,0.0,0.0,8.204,-0.066,5.155,0.0,0.503,0.0,0.0,-9.709,-2.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.171,0.0,0.0,9.927,0.727,0.0,6.453,0.0,3.832,3.821,0.869,7.082,0.664,11.294,-12.662,0.0,0.0,0.0,8.145,-0.079,5.177,0.0,0.505,0.0,0.0,-8.9,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,16.427,0.0,0.0,9.95,2.108,0.0,0.0,0.0,3.809,3.801,0.863,7.114,0.659,11.239,-12.591,0.0,0.0,0.0,8.201,-0.068,5.156,0.0,0.503,0.0,0.0,-9.681,-2.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,30.397,0.0,20.76,9.917,0.492,0.0,0.0,0.0,3.243,3.865,0.879,7.106,0.673,11.412,-12.787,0.0,0.0,0.0,8.317,-0.087,5.493,0.0,0.509,0.0,13.201,-8.835,-2.632,0.0,-0.089,-0.263,-0.026,2.385,0.014,-0.351,12.659,0.0,0.0,0.0,-6.519,-0.083,-0.94,-4.195,-0.086,0.0,8.689,7.662,1.875
base-dhw-jacket-gas.xml,31.323,0.0,21.007,9.917,2.139,0.0,0.0,0.0,3.232,3.869,0.881,7.099,0.675,11.433,-12.795,0.0,0.0,0.0,8.302,-0.094,6.62,0.0,0.509,0.0,13.568,-9.378,-2.634,0.0,-0.087,-0.257,-0.024,2.382,0.016,-0.326,12.651,0.0,0.0,0.0,-6.53,-0.091,-1.162,-4.183,-0.085,0.0,8.775,8.026,1.873
base-dhw-jacket-hpwh.xml,36.88,0.0,17.914,9.982,1.099,0.0,0.0,0.0,3.204,3.935,0.898,7.045,0.686,11.584,-13.266,0.0,0.0,0.0,8.295,-0.107,5.631,0.0,0.518,0.0,15.601,-4.503,-2.709,0.0,0.08,-0.133,0.007,2.499,0.042,0.017,12.18,0.0,0.0,0.0,-6.299,-0.103,-0.789,-3.753,-0.068,0.0,7.775,4.656,1.799
base-dhw-jacket-indirect.xml,16.598,0.0,0.0,9.95,1.787,0.0,0.0,0.0,3.812,3.803,0.863,7.107,0.66,11.245,-12.598,0.0,0.0,0.0,8.19,-0.07,5.158,0.0,0.503,0.0,0.0,-9.497,-2.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,30.101,0.0,20.91,9.482,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-multiple.xml,17.752,0.0,0.0,9.91,2.876,0.0,6.441,0.0,3.841,3.831,0.871,7.073,0.667,11.331,-12.671,0.0,0.0,0.0,8.124,-0.087,6.325,0.0,0.506,0.0,0.0,-9.472,-2.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,30.827,0.0,20.377,0.0,0.0,0.0,0.0,0.0,3.238,3.868,0.88,7.092,0.674,11.428,-12.815,0.0,0.0,0.0,8.301,-0.095,5.86,0.0,0.0,0.0,13.368,-8.37,-2.636,0.0,-0.072,-0.251,-0.022,2.396,0.017,-0.306,12.632,0.0,0.0,0.0,-6.497,-0.091,-1.004,-4.145,0.0,0.0,8.565,7.261,1.871
base-dhw-recirc-demand-scheduled.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-recirc-demand.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-recirc-manual.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-recirc-nocontrol.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-dhw-recirc-temperature.xml,30.101,0.0,20.91,8.416,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
