XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
house022.xml,52.88,84.948,46.712,88.3384,0.24724,1.0364,0.9829,1.0208,1.0399,1.0,32.5888,0.0,0.0,0.504,57.692,4.478,0.389,30.982,6.04,21.294,0.98,0.0,0.574,0.489,0.824,0.443,0.263,1.111,0.778,26.286,1.718,0.0,0.0,0.601,14.116,2.317,0.601,14.116,2.267,15.838,2.092,0.0,1.0,0.126,0.282,2.2561,0.0,3.809,0.0,0.92,0.0,60.84,4141.54,6545.47,1.0399,53.27,1.0,53.27,52.87,52.87,1.0,49.41,1.0,49.41,52.87,52.87,0.0,52.87,84.98,46.7201,88.3608,0.24646,1.0363,0.983,1.0207,1.0398,1.0,32.5926,0.0,0.0,0.504,57.694,4.486,0.389,30.983,6.049,21.316,0.98,0.0,0.574,0.489,0.824,0.443,0.263,1.111,0.774,26.284,1.718,0.0,0.0,0.598,14.115,2.316,0.598,14.115,2.266,15.852,2.092,0.0,1.0,0.126,0.282,2.2561,0.0,3.809,0.0,0.92,0.0
house023.xml,84.32,90.758,76.982,91.2994,0.27031,1.0023,0.9813,1.0227,1.006,1.0,60.915,0.0,0.0,16.697,42.732,6.005,13.039,23.843,7.592,24.497,0.827,0.0,0.567,0.471,0.879,0.443,0.263,1.111,11.912,33.054,4.843,0.0,0.0,9.302,18.443,6.123,9.309,18.443,5.99,18.811,8.362,0.0,0.379,0.22,1.053,2.2561,0.0,3.809,0.0,0.92,0.0,85.59,9107.34,10577.35,1.006,48.59,1.0,48.59,84.31,84.31,0.0,46.95,1.0,46.95,84.31,84.31,0.0,84.31,90.79,77.0013,91.3298,0.26938,1.0023,0.9814,1.0227,1.0059,1.0,60.935,0.0,0.0,16.697,42.734,6.015,13.039,23.844,7.601,24.517,0.827,0.0,0.567,0.471,0.879,0.443,0.263,1.111,11.91,33.054,4.85,0.0,0.0,9.301,18.443,6.128,9.308,18.443,5.995,18.825,8.362,0.0,0.379,0.22,1.053,2.2561,0.0,3.809,0.0,0.92,0.0
house024.xml,71.09,110.54,79.3648,111.6366,0.28377,0.9905,1.0196,1.0,1.0099,1.0,58.026,0.0,0.0,22.088,49.037,8.758,35.241,28.138,15.7,29.913,0.744,0.0,0.804,0.458,0.945,1.282,0.263,1.695,14.786,29.953,6.536,0.0,0.0,23.591,17.187,11.716,23.839,17.187,12.352,23.575,4.515,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,95.32,12182.31,12654.65,1.0099,53.52,1.0,53.52,71.07,71.07,0.0,51.18,1.0,51.18,71.07,71.07,0.0,71.07,111.132,79.7603,112.231,0.28285,0.9906,1.0195,1.0,1.0099,1.0,58.367,0.0,0.0,22.072,49.067,8.974,35.216,28.156,15.986,30.275,0.744,0.0,0.804,0.458,0.951,1.282,0.263,1.695,14.771,29.976,6.621,0.0,0.0,23.568,17.201,11.794,23.815,17.201,12.434,23.878,4.514,0.0,1.25,0.213,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house025.xml,18.65,198.972,116.3685,190.2546,0.16519,0.953,1.0114,0.992,0.9562,0.305,101.249,70.373,0.0,109.002,23.686,12.252,95.746,12.814,13.966,51.266,2.767,0.0,1.008,0.971,0.975,0.886,0.526,1.111,62.051,12.807,2.333,0.0,0.0,54.504999999999995,6.929,2.66,54.546,6.929,2.602,36.487,2.69,0.0,0.682,0.342,0.282,4.5122,0.0,7.618,0.0,0.92,0.0,30.76,4464.02,15177.1,0.9562,51.61,1.0,51.61,61.08,61.08,0.0,47.8,1.0,47.8,61.08,61.08,0.0,18.72,199.59,116.5888,190.8848,0.16444,0.9533,1.0113,0.992,0.9564,0.3065,101.476,70.373,0.0,108.97,23.7,12.526,95.723,12.821,14.239,51.628,2.767,0.0,1.008,0.971,0.977,0.886,0.526,1.111,62.072,12.785,2.359,0.0,0.0,54.525999999999996,6.917,2.681,54.567,6.917,2.623,36.683,2.69,0.0,0.682,0.342,0.282,4.5122,0.0,7.618,0.0,0.92,0.0
house026.xml,65.26,74.343,50.7794,77.805,0.22335,1.0273,1.0,1.0188,1.0466,1.0,38.1372,0.0,0.0,12.057,31.622,7.404,19.237,18.223,13.86,22.597,0.664,0.0,0.804,0.456,1.81,1.282,0.263,3.39,6.169,18.396,6.918,0.0,0.0,9.842,10.601,12.954,10.852,10.601,13.908,18.802,0.494,0.0,1.042,0.213,3.174,1.0943,0.403,3.809,0.0,2.3754,2.026,89.72,8170.08,8701.05,1.0466,47.4,1.0,47.4,65.28,65.28,0.0,46.37,1.0,46.37,65.28,65.28,0.0,65.28,74.657,50.9939,78.1211,0.22256,1.0272,1.0,1.0187,1.0464,1.0,38.3152,0.0,0.0,12.049,31.638,7.518,19.225,18.232,14.012,22.789,0.664,0.0,0.804,0.456,1.818,1.282,0.263,3.39,6.163,18.406,6.968,0.0,0.0,9.833,10.607,12.988,10.842,10.607,13.946,18.962,0.494,0.0,1.042,0.213,3.174,1.0943,0.403,3.809,0.0,2.3754,2.026
house027.xml,69.27,90.591,65.2259,94.1563,0.31519,1.0125,1.0,1.0266,1.0394,1.0,47.528,0.0,0.0,16.09,40.757,7.403,25.671,23.271,14.179,25.567,0.774,0.0,0.804,0.46,0.9,1.282,0.263,1.724,10.336,25.571,6.021,0.0,0.0,16.491,14.6,11.532,16.664,14.6,11.534,19.506,3.792,0.0,1.25,0.213,1.667,1.0943,0.403,3.809,0.0,1.1877,1.013,90.77,9893.24,10486.57,1.0394,52.33,1.0,52.33,69.27,69.27,0.0,50.03,1.0,50.03,69.27,69.27,0.0,69.27,90.906,65.4414,94.4711,0.3141,1.0124,1.0,1.0265,1.0392,1.0,47.7066,0.0,0.0,16.082,40.773,7.517,25.657,23.281,14.33,25.76,0.774,0.0,0.804,0.46,0.904,1.282,0.263,1.724,10.33,25.584,6.071,0.0,0.0,16.48,14.608,11.573,16.653,14.608,11.575,19.666,3.791,0.0,1.25,0.213,1.667,1.0943,0.403,3.809,0.0,1.1877,1.013
house028.xml,65.76,117.631,78.8288,119.869,0.29253,0.9795,1.0404,1.0,1.019,1.0,63.659,0.0,0.0,23.13,52.289,10.086,17.922,30.167,11.685,30.996,1.13,0.0,0.572,0.455,0.959,0.443,0.263,1.111,14.092,30.836,7.805,0.0,0.0,10.919,17.79,9.043,10.927,17.79,8.846,25.309,0.787,0.0,0.401,0.228,1.053,2.2561,0.0,3.809,0.0,0.92,0.0,68.07,9615.14,13862.05,1.019,46.75,1.0,46.75,65.76,65.76,0.0,45.9,1.0,45.9,65.76,65.76,0.0,65.76,118.504,79.4018,120.7509,0.2915,0.9796,1.0402,1.0,1.019,1.0,64.202,0.0,0.0,23.106,52.334,10.403,17.905,30.194,12.002,31.531,1.13,0.0,0.572,0.455,0.963,0.443,0.263,1.111,14.071,30.871,7.919,0.0,0.0,10.904,17.811,9.137,10.912,17.811,8.938,25.753,0.787,0.0,0.401,0.228,1.053,2.2561,0.0,3.809,0.0,0.92,0.0
house029.xml,64.34,115.955,74.6032,115.9466,0.26604,0.9819,1.0184,1.0,0.9999,1.0,55.2434,0.0,0.0,22.691,51.626000000000005,8.758,36.206,29.664,15.7,31.883,0.997,0.0,1.606,0.914,1.89,2.564,0.526,3.39,14.317,29.592,3.714,0.0,0.0,22.846,17.003,6.66,23.085,17.003,9.278,26.283,0.696,0.0,2.5,0.426,2.652,2.1886,0.806,7.618,0.0,2.3754,2.026,86.37,11496.18,13311.25,0.9999,48.76,1.0,48.76,64.33,64.33,0.0,47.97,1.0,47.97,64.33,64.33,0.0,64.33,116.546,74.9699,116.5377,0.26513,0.982,1.0183,1.0,0.9999,1.0,55.5834,0.0,0.0,22.674,51.656000000000006,8.974,36.181,29.680999999999997,15.986,32.245,0.997,0.0,1.6070000000000002,0.914,1.902,2.564,0.526,3.39,14.302,29.613999999999997,3.772,0.0,0.0,22.822,17.016,6.718,23.061,17.016,9.36,26.586,0.696,0.0,2.5,0.426,2.652,2.1886,0.806,7.618,0.0,2.3754,2.026
house030.xml,62.38,139.479,87.2346,139.8504,0.3049,0.9622,1.0421,1.0,1.0027,1.0,63.7158,0.0,0.0,28.552,63.053,10.086,45.555,36.11,17.458,36.582,1.206,0.0,1.6070000000000002,0.917,1.958,2.564,0.526,3.39,17.976,38.4,2.634,0.0,0.0,28.681,21.991,4.558,28.982,21.991,9.178,27.391,0.834,0.0,2.5,0.441,2.264,2.1886,0.806,7.618,0.0,2.3754,2.026,83.58,13349.1,15928.58,1.0027,49.92,1.0,49.92,62.35,62.35,0.0,49.25,1.0,49.25,62.35,62.35,0.0,62.35,140.351,87.7428,140.7239,0.30386,0.9623,1.0419,1.0,1.0027,1.0,64.2104,0.0,0.0,28.528,63.097,10.404,45.516,36.135,17.876,37.117,1.206,0.0,1.608,0.917,1.972,2.564,0.526,3.39,17.954,38.437,2.682,0.0,0.0,28.646,22.012,4.61,28.946,22.012,9.282,27.835,0.834,0.0,2.5,0.441,2.264,2.1886,0.806,7.618,0.0,2.3754,2.026
house031.xml,57.6,211.1557,122.1118,211.9974,-0.02033,1.0058,0.9972,1.001,1.004,1.0,107.48,0.0,0.0,123.08700000000002,23.337,14.123,108.578,12.620000000000001,17.738,49.516,1.092,0.0,2.001,1.942,0.983,1.772,1.052,1.235,63.963,16.075,3.005,0.0,0.0,56.353,8.693,3.774,56.396,8.693,3.323,36.08,2.989,0.0,1.369,0.689,0.282,9.0244,0.0,15.236,0.0,0.92,0.0,56.48,9330.44,16455.54,1.004,50.71,1.0,50.71,57.49,57.49,0.0,47.47,1.0,47.47,57.49,57.49,0.0,57.49,212.0657,122.4168,212.922,-0.02059,1.0059,0.9972,1.001,1.004,1.0,107.768,0.0,0.0,123.039,23.358,14.525,108.544,12.629000000000001,18.138,50.051,1.092,0.0,2.001,1.943,0.989,1.772,1.052,1.235,63.971000000000004,16.088,3.044,0.0,0.0,56.364000000000004,8.698,3.802,56.407000000000004,8.698,3.347,36.326,2.989,0.0,1.369,0.689,0.282,9.0244,0.0,15.236,0.0,0.92,0.0
house032.xml,73.4,129.777,97.096,132.2821,0.27925,0.9771,1.0193,1.0235,1.0193,1.0,69.4542,0.0,0.0,26.255000000000003,61.043,8.758,41.881,34.521,15.982,32.758,0.963,0.0,1.6070000000000002,0.927,0.945,2.564,0.526,1.724,17.628999999999998,40.911,7.066,0.0,0.0,28.119,23.134,12.895,28.415,23.134,12.897,25.639,5.851,0.0,2.5,0.426,1.667,2.1886,0.806,7.618,0.0,1.1877,1.013,104.74,15729.75,14732.89,1.0193,55.08,1.0,55.08,73.38,73.38,0.0,52.55,1.0,52.55,73.38,73.38,0.0,73.38,130.369,97.4989,132.877,0.2783,0.9772,1.0192,1.0234,1.0192,1.0,69.794,0.0,0.0,26.239,61.073,8.974,41.855999999999995,34.539,16.269,33.12,0.963,0.0,1.6070000000000002,0.927,0.951,2.564,0.526,1.724,17.615000000000002,40.933,7.158,0.0,0.0,28.101,23.147,12.977,28.395,23.147,12.979,25.942,5.85,0.0,2.5,0.426,1.667,2.1886,0.806,7.618,0.0,1.1877,1.013
house033.xml,66.18,154.311,98.8746,149.3954,0.23319,0.9528,1.0161,1.0,0.9681,1.0,80.7996,0.0,0.0,70.178,31.37,11.126,111.831,17.983,19.046,41.637,0.0,0.0,1.609,0.916,0.99,2.564,0.526,1.695,52.229,12.376000000000001,3.344,0.0,0.0,83.229,7.093999999999999,5.725,92.03,7.093999999999999,10.523,30.926,0.0,0.0,2.072,0.441,1.169,2.1886,0.806,7.618,0.0,1.1877,1.013,89.7,22026.93,25362.82,0.9681,49.38,1.0,49.38,66.21,66.21,0.0,49.42,1.0,49.42,66.21,66.21,0.0,66.21,154.923,99.3171,150.0041,0.23242,0.953,1.016,1.0,0.9682,1.0,81.2382,0.0,0.0,70.152,31.391,11.381,111.78999999999999,17.996,19.384,41.999,0.0,0.0,1.609,0.916,0.995,2.564,0.526,1.695,52.21,12.385000000000002,3.408,0.0,0.0,83.199,7.1,5.804,91.997,7.1,10.669,31.314,0.0,0.0,2.072,0.441,1.169,2.1886,0.806,7.618,0.0,1.1877,1.013
house034.xml,62.58,60.286,38.8617,62.0951,0.19621,1.0133,1.0,1.0165,1.03,1.0,33.067,0.0,0.0,18.593,5.488,9.833,29.642,3.135,17.422,24.345,2.027,0.0,0.804,0.46,0.957,1.282,0.263,1.695,9.181,3.359,4.359,0.0,0.0,14.636,1.919,7.723,16.138,1.919,10.759,19.733,2.23,0.0,1.042,0.244,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013,152.98,5743.35,3644.99,1.03,55.16,1.0,55.16,62.75,62.75,0.0,50.82,1.0,50.82,62.75,62.75,0.0,62.75,60.609,39.1653,62.4189,0.19526,1.0133,1.0,1.0164,1.0299,1.0,33.3544,0.0,0.0,18.578,5.495,9.972,29.618,3.138,17.607,24.537,2.027,0.0,0.804,0.46,0.96,1.282,0.263,1.695,9.166,3.367,4.408,0.0,0.0,14.614,1.923,7.784,16.113,1.923,10.844,19.993,2.23,0.0,1.042,0.244,1.326,1.0943,0.403,3.809,0.0,1.1877,1.013
house035.xml,69.3,104.703,72.2782,104.2956,0.19837,0.9798,1.0,1.0166,0.9961,1.0,61.066,0.0,0.0,52.788,7.845,10.91,84.079,4.827,12.619,32.114,1.046,0.0,0.805,0.427,0.961,1.282,0.263,1.111,39.568,3.275,9.031,0.0,0.0,63.023,2.015,10.446,68.321,2.015,10.219,19.89,0.514,0.0,1.075,0.263,1.099,1.0943,0.403,3.809,0.0,0.92,0.0,74.94,18257.42,24458.5,0.9961,54.87,1.0,54.87,69.23,69.23,0.0,48.76,1.0,48.76,69.23,69.23,0.0,69.23,105.035,72.4314,104.6279,0.19762,0.9799,1.0,1.0166,0.9961,1.0,61.2162,0.0,0.0,52.771,7.852,11.06,84.05,4.83,12.769,32.306,1.046,0.0,0.805,0.427,0.962,1.282,0.263,1.111,39.564,3.276,9.145,0.0,0.0,63.015,2.015,10.559,68.313,2.015,10.329,19.932,0.514,0.0,1.075,0.263,1.099,1.0943,0.403,3.809,0.0,0.92,0.0
house036.xml,75.63,116.185,86.1349,113.8294,0.19143,0.9772,0.9868,1.0161,0.9797,0.9995,72.8682,0.035,0.0,62.402,10.317,8.639,99.407,6.182,15.844,33.596,1.231,0.0,0.805,0.438,0.924,1.282,0.263,1.695,34.651,6.876,2.386,0.0,0.0,55.199,4.12,4.375,60.689,4.12,9.099,27.748,14.475,0.0,1.047,0.244,1.121,1.0943,0.403,3.809,0.0,1.1877,1.013,80.55,20772.22,26322.0,0.9797,54.16,1.0,54.16,75.66,75.66,0.0,48.98,1.0,48.98,75.66,75.66,0.0,75.62,116.218,86.1524,113.8704,0.19072,0.9772,0.9868,1.016,0.9798,0.9995,72.8828,0.035,0.0,62.4,10.318,8.651,99.404,6.183,15.861,33.618,1.231,0.0,0.805,0.438,0.924,1.282,0.263,1.695,34.649,6.875,2.39,0.0,0.0,55.197,4.12,4.381,60.687,4.12,9.112,27.763,14.475,0.0,1.047,0.244,1.121,1.0943,0.403,3.809,0.0,1.1877,1.013
house037.xml,66.61,113.874,76.6948,115.1369,0.19912,0.9974,1.0137,1.0,1.0111,1.0,64.5426,0.0,0.0,65.25,7.903,12.927,103.927,4.904,14.647,26.963,0.831,0.0,0.805,0.423,0.981,1.282,0.263,1.111,40.767,4.657,10.056,0.0,0.0,64.931,2.89,11.394,70.39,2.89,11.146,20.804,0.411,0.0,1.075,0.263,1.099,1.0943,0.403,3.809,0.0,0.92,0.0,72.63,19201.13,26147.88,1.0111,52.61,1.0,52.61,66.59,66.59,0.0,47.49,1.0,47.49,66.59,66.59,0.0,66.59,114.499,77.0926,115.7641,0.19837,0.9974,1.0137,1.0,1.011,1.0,64.9306,0.0,0.0,65.216,7.915,13.212,103.871,4.911,14.933,27.325,0.831,0.0,0.805,0.423,0.983,1.282,0.263,1.111,40.749,4.664,10.22,0.0,0.0,64.903,2.894,11.551,70.359,2.894,11.3,21.048,0.411,0.0,1.075,0.263,1.099,1.0943,0.403,3.809,0.0,0.92,0.0
house038.xml,65.27,134.485,85.2531,130.6243,0.27888,0.953,1.0192,1.0,0.9713,1.0,65.6682,0.0,0.0,39.69,44.602000000000004,9.683,41.975,24.644,17.205,39.234,1.276,0.0,2.171,0.95,0.954,2.168,0.526,1.695,28.793,23.310000000000002,4.928,0.0,0.0,30.315,12.879,8.756,30.496,12.879,11.936,27.311,0.912,0.0,2.082,0.488,1.342,5.6065000000000005,0.403,7.618,0.0,1.1877,1.013,74.86,15008.98,20642.97,0.9713,49.33,1.0,49.33,65.26,65.26,0.0,48.69,1.0,48.69,65.26,65.26,0.0,65.26,135.086,85.6291,131.2223,0.27785,0.9531,1.0192,1.0,0.9714,1.0,66.0072,0.0,0.0,39.671,44.628,9.915,41.958,24.658,17.511,39.596,1.276,0.0,2.171,0.95,0.96,2.168,0.526,1.695,28.781,23.322,5.082,0.0,0.0,30.305,12.886,8.975,30.486,12.886,12.235,27.532,0.912,0.0,2.082,0.488,1.342,5.6065000000000005,0.403,7.618,0.0,1.1877,1.013
house039.xml,58.78,160.526,155.4399,160.0447,0.11016,0.9748,1.0228,1.0,0.997,0.6052,112.2578,44.32,0.0,73.35,24.735,15.968,116.905,13.555,27.884,46.472,0.0,0.0,2.412,1.4369999999999998,1.08,3.846,0.789,1.887,92.55,12.002,15.36,0.0,0.0,147.507,6.577,26.823,151.256,6.577,24.515,35.527,0.0,0.0,3.542,0.895,1.667,3.2829,1.209,11.427,0.0,1.1877,1.013,215.19,26402.14,12306.03,0.997,51.69,1.0,51.69,96.88,96.88,0.0,48.21,1.0,48.21,96.88,96.88,0.0,58.83,161.728,156.2146,161.247,0.10933,0.975,1.0226,1.0,0.997,0.6072,112.8406,44.32,0.0,73.28999999999999,24.765,16.496,116.812,13.569,28.594,47.176,0.0,0.0,2.4130000000000003,1.4369999999999998,1.088,3.846,0.789,1.887,92.513,12.014,15.712,0.0,0.0,147.45,6.583,27.236,151.198,6.583,24.892,35.974,0.0,0.0,3.542,0.895,1.667,3.2829,1.209,11.427,0.0,1.1877,1.013
house040.xml,64.55,199.819,123.3014,191.0097,0.18874,0.9559,1.0,1.0,0.9559,1.0,95.2382,0.0,0.0,127.754,14.622,10.91,203.48,8.723,19.22,44.716,1.817,0.0,0.805,0.44,0.979,1.282,0.263,1.724,64.256,17.799,7.072,0.0,0.0,102.343,10.618,12.458,113.166,10.618,15.098,32.07,2.105,0.0,1.036,0.263,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013,70.16,29896.55,44576.49,0.9559,51.76,1.0,51.76,64.56,64.56,0.0,49.21,1.0,49.21,64.56,64.56,0.0,64.56,200.164,123.5431,191.3735,0.188,0.9561,1.0,1.0,0.9561,1.0,95.403,0.0,0.0,127.734,14.629,11.06,203.449,8.728,19.42,44.924,1.817,0.0,0.805,0.44,0.982,1.282,0.263,1.724,64.249,17.8,7.186,0.0,0.0,102.333,10.62,12.618,113.154,10.62,15.291,32.203,2.105,0.0,1.036,0.263,1.429,1.0943,0.403,3.809,0.0,1.1877,1.013
house041.xml,79.99,73.391,60.0734,75.1056,0.1295,1.0034,1.0089,1.0108,1.0234,1.0,48.403,0.0,0.0,26.228,9.161,12.252,41.796,4.976,20.581,25.75,0.0,0.0,0.805,0.483,1.009,1.282,0.263,1.695,18.505,6.622,11.356,0.0,0.0,29.489,3.597,19.076,31.79,3.597,20.111,23.098,0.492,0.0,1.087,0.284,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013,166.84,9841.86,5764.21,1.0234,50.99,1.0,50.99,79.92,79.92,0.0,46.11,1.0,46.11,79.92,79.92,0.0,79.92,74.013,60.5276,75.7344,0.12893,1.0034,1.0089,1.0108,1.0233,1.0,48.7574,0.0,0.0,26.197,9.178,12.526,41.748,4.984,20.942,26.112,0.0,0.0,0.804,0.483,1.014,1.282,0.263,1.695,18.487,6.633,11.567,0.0,0.0,29.461,3.602,19.338,31.76,3.602,20.387,23.349,0.492,0.0,1.087,0.284,1.613,1.0943,0.403,3.809,0.0,1.1877,1.013
house042.xml,90.1,116.875,105.0453,116.5869,0.22261,0.9824,1.0154,1.0,0.9975,1.0,77.9748,0.0,0.0,50.835,23.05,11.126,81.007,13.282,19.381,31.864,0.0,0.0,0.805,0.456,0.99,1.282,0.263,1.724,51.596,18.455,8.14,0.0,0.0,82.219,10.634,14.179,83.082,10.634,15.247,26.855,0.0,0.0,1.25,0.263,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013,111.47,21344.73,19195.92,0.9975,47.58,1.0,47.58,89.98,89.98,0.0,47.59,1.0,47.59,89.98,89.98,0.0,89.98,117.487,105.4537,117.1984,0.22181,0.9825,1.0153,1.0,0.9975,1.0,78.3048,0.0,0.0,50.808,23.072,11.381,80.964,13.295,19.72,32.226,0.0,0.0,0.805,0.456,0.995,1.282,0.263,1.724,51.581,18.461,8.336,0.0,0.0,82.195,10.638,14.443,83.058,10.638,15.531,27.076,0.0,0.0,1.25,0.263,1.563,1.0943,0.403,3.809,0.0,1.1877,1.013
house043.xml,-7.83,52.419,21.5701,54.2527,0.30089,1.035,1.0,1.0,1.035,-0.197,20.66,24.73,0.0,12.948,6.131,10.343,12.71,3.278,12.033,20.736,2.261,0.0,0.451,0.491,0.955,0.443,0.263,1.111,1.2,2.589,2.285,0.0,0.0,1.178,1.384,2.659,1.179,1.384,2.601,14.705,0.791,0.0,0.385,0.55,0.295,2.2561,0.0,3.809,0.0,0.92,0.0,0.73,32.42,4286.59,1.035,54.38,1.0,54.38,39.79,39.79,1.0,49.34,1.0,49.34,39.79,39.79,1.0,-7.51,52.75,21.7213,54.587,0.29955,1.0348,1.0,1.0,1.0348,-0.1888,20.803,24.73,0.0,12.932,6.141,10.487,12.698,3.283,12.178,20.929,2.261,0.0,0.451,0.491,0.957,0.443,0.263,1.111,1.206,2.598,2.3,0.0,0.0,1.184,1.389,2.671,1.185,1.389,2.613,14.826,0.791,0.0,0.385,0.55,0.295,2.2561,0.0,3.809,0.0,0.92,0.0
house044.xml,69.24,43.391,31.7182,45.8069,0.17033,1.0659,0.9765,1.0143,1.0557,1.0,27.761,0.0,0.0,18.9,3.813,6.474,30.106,2.258,8.171,13.861,0.343,0.0,0.805,0.443,0.88,1.282,0.263,1.111,14.473,2.688,4.493,0.0,0.0,23.055,1.592,5.671,25.348,1.592,5.548,9.54,0.523,0.0,1.047,0.263,1.053,1.0943,0.403,3.809,0.0,0.92,0.0,70.49,7633.95,10258.26,1.0557,52.23,1.0,52.23,69.32,69.32,0.0,47.16,1.0,47.16,69.32,69.32,0.0,69.32,43.121,31.5482,45.5126,0.16969,1.0656,0.9766,1.0142,1.0555,1.0,27.603,0.0,0.0,18.913,3.806,6.348,30.128,2.255,8.045,13.711,0.343,0.0,0.805,0.443,0.877,1.282,0.263,1.111,14.481,2.684,4.449,0.0,0.0,23.068,1.59,5.639,25.363,1.59,5.516,9.411,0.523,0.0,1.047,0.263,1.053,1.0943,0.403,3.809,0.0,0.92,0.0
house045.xml,88.48,184.658,156.7895,177.2029,0.22203,0.9412,1.0306,0.9893,0.9596,1.0,127.9778,0.0,0.0,74.561,48.719,11.856,58.804,27.35,19.974,49.522,0.0,0.0,0.562,0.468,2.012,0.443,0.263,3.39,63.911,35.106,13.778,0.0,0.0,50.405,19.708,23.214,50.443,19.708,32.34,39.509,4.484,0.0,0.401,0.228,2.652,2.2561,0.0,3.809,0.0,2.3754,2.026,99.14,26110.75,27446.45,0.9596,51.29,1.0,51.29,88.5,88.5,0.0,49.52,1.0,49.52,88.5,88.5,0.0,88.5,185.547,157.6004,178.0846,0.22118,0.9414,1.0305,0.9893,0.9598,1.0,128.6754,0.0,0.0,74.527,48.754,12.21,58.779,27.37,20.442,50.057,0.0,0.0,0.562,0.468,2.024,0.443,0.263,3.39,63.895,35.119,14.27,0.0,0.0,50.394,19.715,23.89,50.432,19.715,33.284,39.833,4.484,0.0,0.401,0.228,2.652,2.2561,0.0,3.809,0.0,2.3754,2.026
