XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,ACO2 (lb CO2e),ARCO2 (lb CO2e),ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,ZERH Reference Home ERI,ZERH SAF (Size Adjustment Factor),ZERH SAF Adjusted ERI Target,ZERH Rated Home ERI,ZERH Rated Home ERI w/o OPP,ZERH Zero Energy Ready Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,73.04,38.802,30.8484,42.2322,0.22213,1.0685,1.0,1.0186,1.0884,1.0,29.1282,0.0,0.0,5.97,5.88,10.49,9.77,3.85,11.5,16.47,0.0,0.0,0.764,0.4008,0.9917,1.25,0.2625,1.087,3.3165,5.4247,8.7152,0.0,0.0,5.4266,3.553,9.552,6.0,3.55,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,89.79,2999.0,3068.63,60.07,1.0,60.07,73.04,73.04,0.0,51.36,1.0,51.36,73.04,73.04,0.0,67.93,39.644,29.3102,43.1486,0.22213,1.0685,1.0,1.0186,1.0884,1.0,27.839,0.0,0.0,6.91,5.78,10.49,11.3,3.81,11.5,16.46,0.0,0.0,0.7652,0.3982,0.9914,1.25,0.2625,1.087,2.0229,5.5864,8.7049,0.0,0.0,3.3048,3.683,9.544,3.65,3.68,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,71.96,38.799,30.3449,42.1681,0.21835,1.0673,1.0,1.0183,1.0868,1.0,28.7572,0.0,0.0,5.970000000000001,5.88,10.49,9.3,3.85,11.5,16.47,0.0,0.0,1.1056,0.4009,0.9917,1.6932,0.2625,1.087,2.8117,5.4261,8.7152,0.0,0.0,4.5283,3.553,9.552,4.97,3.55,9.55,12.97,0.42,0.0,1.3143,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0,85.29,2844.61,3068.63,59.04,1.0,59.04,71.96,73.0,0.0,50.8,1.0,50.8,71.96,73.0,0.0,67.33,39.642,29.0101,43.0843,0.21835,1.0673,1.0,1.0183,1.0868,1.0,27.6032,0.0,0.0,6.91,5.78,10.49,10.620000000000001,3.81,11.5,16.46,0.0,0.0,1.132,0.3982,0.9914,1.6932,0.2625,1.087,1.7227999999999999,5.5864,8.7049,0.0,0.0,2.7545,3.683,9.544,3.0300000000000002,3.68,9.54,13.0,0.0,0.0,1.3143,0.2625,1.0526,3.3504,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,74.66,38.801,31.431,42.0972,0.21381,1.0658,1.0,1.0179,1.085,1.0,29.0818,0.0,0.0,5.97,5.88,10.49,9.51,3.85,11.5,16.47,0.0,0.0,0.8046,0.4009,0.9917,1.2821,0.2625,1.087,5.176,4.1478,8.7152,0.0,0.0,8.2476,2.716,9.552,8.25,2.72,9.55,12.97,0.42,0.0,1.2821,0.2741,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,98.43,3276.98,3068.63,64.39,1.0,64.39,74.66,74.66,0.0,52.75,1.0,52.75,74.66,74.66,0.0,67.64,39.643,29.0945,43.0107,0.21381,1.0658,1.0,1.0179,1.085,1.0,27.4194,0.0,0.0,6.91,5.78,10.49,11.02,3.81,11.5,16.46,0.0,0.0,0.8046,0.3982,0.9914,1.2821,0.2625,1.087,3.1253,4.2683,8.7049,0.0,0.0,4.9797,2.814,9.544,4.98,2.81,9.54,13.0,0.0,0.0,1.2821,0.2741,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,76.4,38.801,32.1614,42.0972,0.21381,1.0658,1.0,1.0179,1.085,1.0,29.5594,0.0,0.0,5.97,5.88,10.49,9.51,3.85,11.5,16.47,0.0,0.0,0.8046,0.4009,0.9917,1.2821,0.2625,1.087,5.1754,4.8778,8.7152,0.0,0.0,8.2466,3.194,9.552,8.25,3.19,9.55,12.97,0.42,0.0,1.2821,0.3023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,99.49,3312.26,3068.63,64.88,1.0,64.88,76.4,76.4,0.0,53.19,1.0,53.19,76.4,76.4,0.0,69.43,39.643,29.8614,43.0107,0.21381,1.0658,1.0,1.0179,1.085,1.0,27.926,0.0,0.0,6.91,5.78,10.49,11.02,3.81,11.5,16.46,0.0,0.0,0.8046,0.3982,0.9914,1.2821,0.2625,1.087,3.1247,5.0358,8.7049,0.0,0.0,4.9787,3.32,9.544,4.98,3.32,9.54,13.0,0.0,0.0,1.2821,0.3023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,75.19,38.801,31.6525,42.0972,0.21381,1.0658,1.0,1.0179,1.085,1.0,29.2268,0.0,0.0,5.97,5.88,10.49,9.51,3.85,11.5,16.47,0.0,0.0,0.8046,0.4009,0.9917,1.2821,0.2625,1.087,5.176,4.3693,8.7152,0.0,0.0,8.2476,2.861,9.552,8.25,2.86,9.55,12.97,0.42,0.0,1.2821,0.3023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,98.74,3287.45,3068.63,64.88,1.0,64.88,75.19,75.19,0.0,53.19,1.0,53.19,75.19,75.19,0.0,68.18,39.643,29.325,43.0107,0.21381,1.0658,1.0,1.0179,1.085,1.0,27.5714,0.0,0.0,6.91,5.78,10.49,11.02,3.81,11.5,16.46,0.0,0.0,0.8046,0.3982,0.9914,1.2821,0.2625,1.087,3.1253,4.4989,8.7049,0.0,0.0,4.9797,2.966,9.544,4.98,2.97,9.54,13.0,0.0,0.0,1.2821,0.3023,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,84.91,38.801,35.7441,42.0972,0.21381,1.0658,1.0,1.0179,1.085,1.0,31.9054,0.0,0.0,5.97,5.88,10.49,9.51,3.85,11.5,16.47,0.0,0.0,0.8046,0.4009,0.9917,1.2821,0.2625,1.087,5.1754,8.4606,8.7152,0.0,0.0,8.2466,5.54,9.552,8.25,5.54,9.55,12.97,0.42,0.0,1.2821,0.7468,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,104.59,3482.0,3068.63,68.15,1.0,68.15,84.91,84.91,0.0,56.14,1.0,56.14,84.91,84.91,0.0,78.1,39.643,33.5927,43.0107,0.21381,1.0658,1.0,1.0179,1.085,1.0,30.385,0.0,0.0,6.91,5.78,10.49,11.02,3.81,11.5,16.46,0.0,0.0,0.8046,0.3982,0.9914,1.2821,0.2625,1.087,3.1247,8.7672,8.7049,0.0,0.0,4.9787,5.7801,9.544,4.98,5.78,9.54,13.0,0.0,0.0,1.2821,0.7468,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,76.02,38.801,32.0026,42.0972,0.21381,1.0658,1.0,1.0179,1.085,1.0,29.4554,0.0,0.0,5.97,5.88,10.49,9.51,3.85,11.5,16.47,0.0,0.0,0.8046,0.4009,0.9917,1.2821,0.2625,1.087,5.1754,4.719,8.7152,0.0,0.0,8.2466,3.09,9.552,8.25,3.09,9.55,12.97,0.42,0.0,1.2821,0.2849,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,99.26,3304.78,3068.63,64.52,1.0,64.52,76.02,76.02,0.0,52.86,1.0,52.86,76.02,76.02,0.0,69.05,39.643,29.6975,43.0107,0.21381,1.0658,1.0,1.0179,1.085,1.0,27.817,0.0,0.0,6.91,5.78,10.49,11.02,3.81,11.5,16.46,0.0,0.0,0.8046,0.3982,0.9914,1.2821,0.2625,1.087,3.1247,4.872,8.7049,0.0,0.0,4.9787,3.212,9.544,4.98,3.21,9.54,13.0,0.0,0.0,1.2821,0.2849,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-generator.xml,68.23,38.801,29.7388,42.0911,0.21343,1.0657,1.0,1.0179,1.0848,0.9657,33.7336,1.1572,0.0,5.97,5.88,10.49,9.55,3.83,11.5,16.47,0.0,0.0,0.8014,0.4031,0.9917,1.2821,0.2625,1.087,3.2645,4.3671,8.7152,0.0,0.0,5.2225,2.844,9.552,5.63,2.84,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.52,4857.8,2975.15,58.21,1.0,58.21,70.65,70.65,0.0,49.59,1.0,49.59,70.65,70.65,0.0,63.18,39.643,28.1737,43.0045,0.21343,1.0657,1.0,1.0179,1.0848,0.9644,32.5332,1.1572,0.0,6.91,5.78,10.49,11.06,3.79,11.5,16.46,0.0,0.0,0.8016,0.4004,0.9914,1.2821,0.2625,1.087,1.9719,4.5009,8.7049,0.0,0.0,3.1539,2.951,9.544,3.4,2.95,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,78.44,38.805,33.0021,42.073,0.21203,1.0653,1.0,1.0178,1.0842,1.0,29.967,0.0,0.0,5.97,5.88,10.49,5.25,2.97,11.5,16.47,0.0,0.0,0.504,0.5192,0.9917,0.4432,0.2625,1.087,4.0568,6.8381,8.7152,0.0,0.0,3.568,3.458,9.552,3.57,3.46,9.55,12.97,0.42,0.0,0.2778,0.2056,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0,75.9,2448.29,2975.15,65.76,1.0,65.76,78.44,78.44,0.0,56.56,1.0,56.56,78.44,78.44,0.0,74.22,39.648,31.9049,42.987,0.21203,1.0653,1.0,1.0178,1.0842,1.0,28.746,0.0,0.0,6.91,5.78,10.49,5.92,2.94,11.5,16.46,0.0,0.0,0.5179,0.5169,0.9914,0.4432,0.2625,1.087,2.9481,7.2559,8.7049,0.0,0.0,2.523,3.685,9.544,2.52,3.69,9.54,13.0,0.0,0.0,0.2778,0.2056,1.0526,2.2561,0.0,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,70.12,38.637,29.3857,41.9089,0.21316,1.0656,1.0,1.0179,1.0847,1.0,24.2808,0.0,0.0,5.61,6.06,10.48,8.98,3.91,18.18,16.47,0.0,0.0,0.8013,0.4073,1.9548,1.2821,0.2625,3.3898,3.1141,4.4883,8.3882,0.0,0.0,4.9822,2.893,14.5468,5.37,2.89,14.54,12.97,0.42,0.0,1.087,0.2625,3.3898,1.0943,0.403,3.809,0.0,2.3754,2.026,131.48,4250.52,2980.5,51.66,1.0,51.66,70.12,70.12,0.0,44.53,1.0,44.53,70.12,70.12,0.0,65.07,39.451,27.8435,42.7918,0.21316,1.0656,1.0,1.0179,1.0847,1.0,23.1032,0.0,0.0,6.54,5.96,10.48,10.46,3.87,18.2,16.47,0.0,0.0,0.8016,0.4044,1.953,1.2821,0.2625,3.3898,1.8542,4.6303,8.359,0.0,0.0,2.9656,3.006,14.5088,3.2,3.01,14.5,13.0,0.0,0.0,1.087,0.2625,3.3898,1.0943,0.403,3.809,0.0,2.3754,2.026
base-bldgtype-mf-unit-shared-laundry-room.xml,67.29,38.637,28.2008,41.9089,0.21316,1.0656,1.0,1.0179,1.0847,1.0,23.4672,0.0,0.0,5.61,6.06,10.49,8.98,3.91,18.19,16.47,0.0,0.0,0.8013,0.4073,0.9774,1.2821,0.2625,1.6949,3.4069,4.2882,7.1167,0.0,0.0,5.4507,2.764,12.3416,5.88,2.76,12.34,12.97,0.42,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,123.42,3990.09,2980.45,51.66,1.0,51.66,67.29,67.29,0.0,44.53,1.0,44.53,67.29,67.29,0.0,62.14,39.451,26.5898,42.7918,0.21316,1.0656,1.0,1.0179,1.0847,1.0,22.2402,0.0,0.0,6.54,5.96,10.49,10.46,3.87,18.2,16.47,0.0,0.0,0.8016,0.4044,0.9765,1.2821,0.2625,1.6949,2.085,4.4069,7.1059,0.0,0.0,3.3348,2.861,12.3336,3.6,2.86,12.33,12.99,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,73.35,39.367,31.3227,42.7051,0.21343,1.0657,1.0,1.0179,1.0848,1.0,29.388,0.0,0.0,5.85,5.97,10.49,9.36,3.87,11.5,16.47,0.59,0.0,0.8014,0.405,0.9917,1.2821,0.2625,1.087,0.4789,5.1629,8.6979,2.3159,0.1371,0.7662,3.347,9.533,0.83,3.35,9.53,13.04,1.5,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,89.32,2926.13,3020.01,58.21,1.0,58.21,73.35,73.35,0.0,49.59,1.0,49.59,73.35,73.35,0.0,71.67,40.183,31.2424,43.5903,0.21343,1.0657,1.0,1.0179,1.0848,1.0,29.3628,0.0,0.0,6.8,5.87,10.49,10.87,3.83,11.5,16.46,0.57,0.0,0.8016,0.4021,0.9915,1.2821,0.2625,1.087,0.5632,5.0073,8.6974,2.3124,0.1371,0.9007,3.269,9.535,0.97,3.27,9.54,13.03,1.5,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,69.13,39.367,29.5235,42.7051,0.21343,1.0657,1.0,1.0179,1.0848,1.0,28.2194,0.0,0.0,5.85,5.97,10.49,9.36,3.87,11.5,16.47,0.59,0.0,0.8014,0.405,0.9917,1.2821,0.2625,1.087,1.7053,4.6183,8.7079,0.0,0.0,2.7281,2.994,9.544,2.94,2.99,9.54,13.0,1.5,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,79.85,2615.8,3020.01,58.21,1.0,58.21,69.13,69.13,0.0,49.59,1.0,49.59,69.13,69.13,0.0,67.91,40.183,29.6009,43.5903,0.21343,1.0657,1.0,1.0179,1.0848,1.0,28.2978,0.0,0.0,6.8,5.87,10.49,10.87,3.83,11.5,16.46,0.57,0.0,0.8016,0.4021,0.9915,1.2821,0.2625,1.087,1.8438,4.5615,8.7066,0.0,0.0,2.9489,2.978,9.545,3.18,2.98,9.55,12.99,1.5,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,13.09,38.801,29.7388,42.0911,0.21343,1.0657,1.0,1.0179,1.0848,0.1853,28.9388,24.448,0.872,5.97,5.88,10.49,9.55,3.83,11.5,16.47,0.0,0.0,0.8014,0.4031,0.9917,1.2821,0.2625,1.087,3.2645,4.3671,8.7152,0.0,0.0,5.2225,2.844,9.552,5.63,2.84,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,33.48,1080.57,2975.15,58.21,1.0,58.21,70.65,70.65,0.0,49.59,1.0,49.59,70.65,70.65,0.0,61.99,39.643,28.1737,43.0045,0.21343,1.0657,1.0,1.0179,1.0848,0.9462,26.8664,1.4444,0.0,6.91,5.78,10.49,11.06,3.79,11.5,16.46,0.0,0.0,0.8016,0.4004,0.9914,1.2821,0.2625,1.087,1.9719,4.5009,8.7049,0.0,0.0,3.1539,2.951,9.544,3.4,2.95,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-pv.xml,9.11,38.801,29.7388,42.0911,0.21343,1.0657,1.0,1.0179,1.0848,0.1289,28.0668,24.448,0.0,5.97,5.88,10.49,9.55,3.83,11.5,16.47,0.0,0.0,0.8014,0.4031,0.9917,1.2821,0.2625,1.087,3.2645,4.3671,8.7152,0.0,0.0,5.2225,2.844,9.552,5.63,2.84,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,38.22,1233.58,2975.15,58.21,1.0,58.21,70.65,70.65,0.0,49.59,1.0,49.59,70.65,70.65,0.0,61.99,39.643,28.1737,43.0045,0.21343,1.0657,1.0,1.0179,1.0848,0.9462,26.8664,1.4444,0.0,6.91,5.78,10.49,11.06,3.79,11.5,16.46,0.0,0.0,0.8016,0.4004,0.9914,1.2821,0.2625,1.087,1.9719,4.5009,8.7049,0.0,0.0,3.1539,2.951,9.544,3.4,2.95,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,68.87,38.657,28.8769,41.9306,0.21316,1.0656,1.0,1.0179,1.0847,1.0,24.5598,0.0,0.0,5.42,6.27,10.49,8.68,4.0,18.18,16.48,0.0,0.0,0.8013,0.4112,0.9777,1.2821,0.2625,1.6949,3.3198,4.4148,7.7513,0.0,0.0,5.3115,2.819,13.4377,5.73,2.82,13.44,12.97,0.42,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,125.92,4063.56,2975.15,52.5,1.0,52.5,68.87,68.87,0.0,45.31,1.0,45.31,68.87,68.87,0.0,63.77,39.452,27.291,42.7929,0.21316,1.0656,1.0,1.0179,1.0847,1.0,23.3522,0.0,0.0,6.34,6.16,10.49,10.14,3.96,18.2,16.47,0.0,0.0,0.8015,0.4081,0.9768,1.2821,0.2625,1.6949,2.0152,4.5424,7.7393,0.0,0.0,3.2235,2.922,13.4287,3.48,2.92,13.43,12.99,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit-shared-water-heater.xml,67.36,38.657,28.2447,41.9306,0.21316,1.0656,1.0,1.0179,1.0847,1.0,23.4638,0.0,0.0,5.42,6.27,10.49,8.68,4.0,18.18,16.48,0.0,0.0,0.8013,0.4112,0.9777,1.2821,0.2625,1.6949,3.3198,4.4148,7.1191,0.0,0.0,5.3115,2.819,12.3416,5.73,2.82,12.34,12.97,0.42,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013,123.08,3972.02,2975.15,51.62,1.0,51.62,67.36,67.36,0.0,44.58,1.0,44.58,67.36,67.36,0.0,62.3,39.452,26.6593,42.7929,0.21316,1.0656,1.0,1.0179,1.0847,1.0,22.2562,0.0,0.0,6.34,6.16,10.49,10.14,3.96,18.2,16.47,0.0,0.0,0.8015,0.4081,0.9768,1.2821,0.2625,1.6949,2.0152,4.5424,7.1076,0.0,0.0,3.2235,2.922,12.3326,3.48,2.92,12.33,12.99,0.0,0.0,1.087,0.2625,1.6949,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit.xml,70.65,38.801,29.7388,42.0911,0.21343,1.0657,1.0,1.0179,1.0848,1.0,28.0668,0.0,0.0,5.97,5.88,10.49,9.55,3.83,11.5,16.47,0.0,0.0,0.8014,0.4031,0.9917,1.2821,0.2625,1.087,3.2645,4.3671,8.7152,0.0,0.0,5.2225,2.844,9.552,5.63,2.84,9.55,12.97,0.42,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,90.13,2908.96,2975.15,58.21,1.0,58.21,70.65,70.65,0.0,49.59,1.0,49.59,70.65,70.65,0.0,65.51,39.643,28.1737,43.0045,0.21343,1.0657,1.0,1.0179,1.0848,1.0,26.8664,0.0,0.0,6.91,5.78,10.49,11.06,3.79,11.5,16.46,0.0,0.0,0.8016,0.4004,0.9914,1.2821,0.2625,1.087,1.9719,4.5009,8.7049,0.0,0.0,3.1539,2.951,9.544,3.4,2.95,9.54,13.0,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-sfa-unit.xml,78.22,56.763,46.1103,58.9512,0.22168,1.0196,1.0,1.0186,1.0386,1.0,40.67,0.0,0.0,18.68,5.77,10.49,29.79,3.86,11.52,21.83,0.0,0.0,0.8041,0.3927,0.9898,1.2821,0.2625,1.087,15.622,4.7953,8.4611,0.0,0.0,24.9083,3.206,9.292,26.85,3.21,9.29,17.02,0.21,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,144.52,6349.63,4230.63,56.43,1.0,56.43,78.22,78.22,0.0,50.87,1.0,50.87,78.22,78.22,0.0,72.69,59.408,44.8496,61.6982,0.22168,1.0196,1.0,1.0186,1.0386,1.0,39.7276,0.0,0.0,21.4,5.7,10.49,34.11,3.83,11.52,21.82,0.0,0.0,0.8043,0.391,0.9896,1.2821,0.2625,1.087,14.575,4.793,8.4596,0.0,0.0,23.2331,3.218,9.292,25.05,3.22,9.29,17.02,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-combi-tankless.xml,64.46,76.244,49.6831,77.0817,0.23068,0.9918,1.0,1.0194,1.011,1.0,43.3936,0.0,0.0,29.83,8.7,10.49,48.84,5.37,18.31,27.23,0.0,0.0,0.7635,0.425,0.9711,1.25,0.2625,1.6949,18.4216,7.5824,2.5552,0.0,0.0,30.1599,4.684,4.4598,33.35,4.68,10.29,21.12,0.01,0.0,1.087,0.2625,1.087,1.0943,0.403,3.809,0.0,1.1877,1.013,147.34,8510.11,5713.06,55.39,1.0,55.39,64.46,64.46,0.0,49.89,1.0,49.89,64.46,64.46,0.0,61.23,80.247,49.6786,81.1287,0.23068,0.9918,1.0,1.0194,1.011,1.0,43.3702,0.0,0.0,33.91,8.63,10.49,55.35,5.35,18.32,27.22,0.0,0.0,0.7657,0.4234,0.9706,1.25,0.2625,1.6949,18.4517,7.5551,2.5539,0.0,0.0,30.1228,4.685,4.4598,33.31,4.69,10.29,21.12,0.0,0.0,1.087,0.2625,1.087,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-desuperheater.xml,83.33,76.705,64.594,77.5162,0.22207,0.9921,1.0,1.0186,1.0106,1.0,52.3012,0.0,0.0,30.56,8.43,10.49,48.67,5.24,11.52,27.23,0.0,0.0,0.805,0.422,0.9896,1.2821,0.2625,1.087,28.8475,8.286,6.3365,0.0,0.0,45.9406,5.155,6.96,45.94,5.16,6.96,21.12,0.01,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,162.63,9389.68,5713.06,72.13,1.0,72.13,83.33,83.33,0.0,62.7,1.0,62.7,83.33,83.33,0.0,79.08,80.735,64.5202,81.5888,0.22207,0.9921,1.0,1.0186,1.0106,1.0,52.2706,0.0,0.0,34.66,8.37,10.49,55.2,5.22,11.52,27.22,0.0,0.0,0.805,0.4205,0.9894,1.2821,0.2625,1.087,28.8096,8.2572,6.3354,0.0,0.0,45.8806,5.155,6.96,45.88,5.16,6.96,21.12,0.0,0.0,1.2821,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-dwhr.xml,75.23,76.706,58.3174,77.5158,0.22168,0.9921,1.0,1.0186,1.0106,1.0,49.1526,0.0,0.0,30.56,8.43,10.49,48.69,5.21,11.52,27.23,0.0,0.0,0.8047,0.4246,0.9896,1.2821,0.2625,1.087,23.1187,7.9303,6.1444,0.0,0.0,36.831,4.903,6.749,39.71,4.9,6.75,21.12,0.01,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0,150.38,8452.08,5561.74,56.72,1.0,56.72,75.23,75.23,0.0,51.05,1.0,51.05,75.23,75.23,0.0,71.4,80.735,58.2558,81.5873,0.22168,0.9921,1.0,1.0186,1.0106,1.0,49.1256,0.0,0.0,34.66,8.37,10.49,55.2,5.19,11.52,27.22,0.0,0.0,0.8049,0.423,0.9894,1.2821,0.2625,1.087,23.0941,7.9004,6.1433,0.0,0.0,36.7837,4.903,6.749,39.65,4.9,6.75,21.12,0.0,0.0,1.087,0.2625,1.0526,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-indirect-standbyloss.xml,68.25,76.192,52.5623,77.0114,0.22582,0.9919,1.0,1.019,1.0108,1.0,44.4976,0.0,0.0,29.75,8.73,10.49,48.71,5.39,18.65,27.23,0.0,0.0,0.7634,0.4252,0.9697,1.25,0.2625,1.7241,17.484,8.0322,5.9191,0.0,0.0,28.6278,4.959,10.5237,31.65,4.96,14.07,21.12,0.01,0.0,1.087,0.2625,1.344,1.0943,0.403,3.809,0.0,1.1877,1.013,152.61,8838.13,5729.62,55.39,1.0,55.39,68.25,68.25,0.0,49.89,1.0,49.89,68.25,68.25,0.0,64.83,80.193,52.5514,81.0555,0.22582,0.9919,1.0,1.019,1.0108,1.0,44.4756,0.0,0.0,33.82,8.66,10.49,55.22,5.37,18.66,27.22,0.0,0.0,0.7656,0.4237,0.9692,1.25,0.2625,1.7241,17.5122,8.0023,5.9159,0.0,0.0,28.5916,4.959,10.5237,31.61,4.96,14.07,21.12,0.0,0.0,1.087,0.2625,1.344,1.0943,0.403,3.809,0.0,1.1877,1.013
