XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,74.23,39.684,31.897,42.9692,0.20856,1.0642,1.0,1.0175,1.0828,1.0,29.704,0.0,0.0,5.869,6.642,10.804,9.609,3.523,12.105,16.369,0.0,0.0,0.763,0.495,0.97,1.25,0.263,1.087,3.054,5.786,9.15,0.0,0.0,5.0,3.069,10.252,5.528,3.069,10.252,12.9,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,86.48,2982.66,3185.29,1.0828,51.68,1.0,51.68,74.05,74.05,0.0,50.43,1.0,50.43,74.05,74.05,0.0,74.05,39.472,31.6578,42.7494,0.20916,1.0644,1.0,1.0175,1.083,1.0,29.4526,0.0,0.0,5.861,6.649,10.487,9.597,3.526,11.787,16.475,0.0,0.0,0.763,0.495,0.967,1.25,0.263,1.087,3.05,5.795,8.834,0.0,0.0,4.994,3.073,9.929,5.522,3.073,9.929,12.972,1.007,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,73.18,39.681,31.4016,42.9078,0.20501,1.063,1.0,1.0172,1.0813,1.0,29.3348,0.0,0.0,5.867,6.641,10.804,9.689,3.523,12.105,16.369,0.0,0.0,1.024,0.495,0.97,1.693,0.263,1.087,2.56,5.785,9.15,0.0,0.0,4.173,3.069,10.252,4.585,3.069,10.252,12.899,1.007,0.0,1.314,0.263,1.042,3.3504,0.403,3.809,0.0,0.92,0.0,82.55,2843.11,3185.29,1.0813,50.43,1.0,50.43,73.0,73.0,0.0,49.88,1.0,49.88,73.0,73.0,0.0,73.0,39.471,31.1641,42.6902,0.2056,1.0632,1.0,1.0172,1.0816,1.0,29.0838,0.0,0.0,5.859999999999999,6.649,10.487,9.678,3.526,11.787,16.475,0.0,0.0,1.024,0.495,0.967,1.693,0.263,1.087,2.557,5.795,8.834,0.0,0.0,4.166,3.073,9.929,4.578,3.073,9.929,12.972,1.007,0.0,1.314,0.263,1.042,3.3504,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,74.71,39.682,31.9941,42.8259,0.19993,1.0614,1.0,1.0168,1.0792,1.0,29.5202,0.0,0.0,5.868,6.641,10.804,9.356,3.523,12.105,16.369,0.0,0.0,0.804,0.495,0.97,1.282,0.263,1.087,4.817,4.121,9.15,0.0,0.0,7.681,2.186,10.252,7.681,2.186,10.252,12.899,1.007,0.0,1.282,0.274,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,94.54,3250.06,3185.29,1.0792,57.46,1.0,57.46,74.52,74.52,0.0,51.28,1.0,51.28,74.52,74.52,0.0,74.52,39.471,31.7507,42.6079,0.20053,1.0616,1.0,1.0168,1.0795,1.0,29.267,0.0,0.0,5.86,6.649,10.487,9.344,3.526,11.787,16.475,0.0,0.0,0.804,0.495,0.967,1.282,0.263,1.087,4.812,4.126,8.834,0.0,0.0,7.673,2.188,9.929,7.673,2.188,9.929,12.972,1.007,0.0,1.282,0.274,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,77.61,39.682,33.2374,42.8259,0.19993,1.0614,1.0,1.0168,1.0792,1.0,30.1792,0.0,0.0,5.868,6.641,10.804,9.356,3.523,12.105,16.369,0.0,0.0,0.804,0.495,0.97,1.282,0.263,1.087,4.817,5.363,9.15,0.0,0.0,7.681,2.845,10.252,7.681,2.845,10.252,12.9,1.007,0.0,1.282,0.302,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,95.97,3299.18,3185.29,1.0792,57.84,1.0,57.84,77.44,77.44,0.0,51.74,1.0,51.74,77.44,77.44,0.0,77.44,39.471,32.9946,42.6079,0.20053,1.0616,1.0,1.0168,1.0795,1.0,29.9266,0.0,0.0,5.86,6.649,10.487,9.344,3.526,11.787,16.475,0.0,0.0,0.804,0.495,0.967,1.282,0.263,1.087,4.811,5.371,8.834,0.0,0.0,7.672,2.848,9.929,7.672,2.848,9.929,12.972,1.007,0.0,1.282,0.302,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,75.64,39.682,32.3918,42.8259,0.19993,1.0614,1.0,1.0168,1.0792,1.0,29.7312,0.0,0.0,5.868,6.641,10.804,9.356,3.523,12.105,16.369,0.0,0.0,0.804,0.495,0.97,1.282,0.263,1.087,4.817,4.518,9.15,0.0,0.0,7.681,2.397,10.252,7.681,2.397,10.252,12.899,1.007,0.0,1.282,0.302,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,94.99,3265.41,3185.29,1.0792,57.84,1.0,57.84,75.45,75.45,0.0,51.74,1.0,51.74,75.45,75.45,0.0,75.45,39.471,32.1486,42.6079,0.20053,1.0616,1.0,1.0168,1.0795,1.0,29.479,0.0,0.0,5.86,6.649,10.487,9.344,3.526,11.787,16.475,0.0,0.0,0.804,0.495,0.967,1.282,0.263,1.087,4.812,4.524,8.834,0.0,0.0,7.673,2.399,9.929,7.673,2.399,9.929,12.972,1.007,0.0,1.282,0.302,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,95.14,39.682,40.7437,42.8259,0.19993,1.0614,1.0,1.0168,1.0792,1.0,34.1602,0.0,0.0,5.868,6.641,10.804,9.356,3.523,12.105,16.369,0.0,0.0,0.804,0.495,0.97,1.282,0.263,1.087,4.817,12.869,9.15,0.0,0.0,7.681,6.827,10.252,7.681,6.827,10.252,12.9,1.007,0.0,1.282,0.747,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,104.48,3591.8,3185.29,1.0792,62.52,1.0,62.52,95.07,95.07,0.0,57.53,1.0,57.53,95.07,95.07,0.0,95.07,39.471,40.5092,42.6079,0.20053,1.0616,1.0,1.0168,1.0795,1.0,33.9126,0.0,0.0,5.86,6.649,10.487,9.344,3.526,11.787,16.475,0.0,0.0,0.804,0.495,0.967,1.282,0.263,1.087,4.811,12.885,8.834,0.0,0.0,7.672,6.833,9.929,7.672,6.833,9.929,12.972,1.007,0.0,1.282,0.747,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,76.93,39.682,32.9471,42.8259,0.19993,1.0614,1.0,1.0168,1.0792,1.0,30.0252,0.0,0.0,5.868,6.641,10.804,9.356,3.523,12.105,16.369,0.0,0.0,0.804,0.495,0.97,1.282,0.263,1.087,4.817,5.073,9.15,0.0,0.0,7.681,2.691,10.252,7.681,2.691,10.252,12.9,1.007,0.0,1.282,0.285,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,95.64,3287.88,3185.29,1.0792,57.66,1.0,57.66,76.75,76.75,0.0,51.52,1.0,51.52,76.75,76.75,0.0,76.75,39.471,32.7023,42.6079,0.20053,1.0616,1.0,1.0168,1.0795,1.0,29.7726,0.0,0.0,5.86,6.649,10.487,9.344,3.526,11.787,16.475,0.0,0.0,0.804,0.495,0.967,1.282,0.263,1.087,4.811,5.078,8.834,0.0,0.0,7.672,2.693,9.929,7.672,2.693,9.929,12.972,1.007,0.0,1.282,0.285,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-generator.xml,68.08,39.683,30.4421,42.8316,0.20022,1.0615,1.0,1.0168,1.0793,0.9579,27.4566,1.1572,0.0,5.868,6.642,10.804,9.36,3.504,12.105,16.369,0.0,0.0,0.804,0.498,0.97,1.282,0.263,1.087,3.043,4.343,9.15,0.0,0.0,4.854,2.291,10.252,5.233,2.291,10.252,12.899,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,141.45,4849.03,3176.01,1.0793,50.28,1.0,50.28,70.87,70.87,0.0,48.46,1.0,48.46,70.87,70.87,0.0,67.85,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,0.9575,27.2052,1.1572,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,66.38,39.688,28.4327,42.8306,0.19983,1.0614,1.0,1.0168,1.0792,1.0,27.953,0.0,0.0,5.868,6.647,10.804,6.508,3.401,12.105,16.369,0.0,0.0,0.399,0.513,0.97,0.443,0.263,1.087,1.745,3.631,9.15,0.0,0.0,1.936,1.858,10.252,1.937,1.858,10.252,12.899,1.007,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,66.64,2283.96,3176.01,1.0792,47.3,1.0,47.3,66.15,66.15,0.0,47.6,1.0,47.6,66.15,66.15,0.0,66.15,39.478,28.1902,42.6132,0.2004,1.0616,1.0,1.0168,1.0794,1.0,27.701,0.0,0.0,5.861,6.655,10.487,6.502,3.405,11.787,16.475,0.0,0.0,0.399,0.513,0.967,0.443,0.263,1.087,1.743,3.635,8.834,0.0,0.0,1.934,1.86,9.929,1.935,1.86,9.929,12.971,1.007,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,70.42,39.563,30.0698,42.6992,0.20004,1.0615,1.0,1.0168,1.0793,1.0,24.3834,0.0,0.0,5.628,6.759,10.804,8.979,3.551,18.594,16.372,0.0,0.0,0.804,0.5,1.97,1.282,0.263,3.39,2.945,4.403,8.814,0.0,0.0,4.698,2.313,15.168,5.065,2.313,15.168,12.901,1.007,0.0,1.087,0.242,3.39,1.0943,0.403,3.809,0.0,2.3754,2.026,124.91,4291.16,3183.06,1.0793,46.68,1.0,46.68,70.24,70.24,0.0,44.12,1.0,44.12,70.24,70.24,0.0,70.24,39.352,29.8374,42.4811,0.20064,1.0617,1.0,1.0168,1.0795,1.0,24.289,0.0,0.0,5.629,6.758,10.488,8.98,3.55,18.182,16.478,0.0,0.0,0.804,0.5,1.956,1.282,0.263,3.39,2.945,4.403,8.51,0.0,0.0,4.698,2.313,14.752,5.065,2.313,14.752,12.973,1.007,0.0,1.087,0.242,3.39,1.0943,0.403,3.809,0.0,2.3754,2.026
base-bldgtype-mf-unit-shared-laundry-room.xml,67.6,39.563,28.8636,42.6992,0.20004,1.0615,1.0,1.0168,1.0793,1.0,23.593,0.0,0.0,5.628,6.759,10.804,8.979,3.551,18.593,16.372,0.0,0.0,0.804,0.5,0.985,1.282,0.263,1.695,3.245,4.184,7.533,0.0,0.0,5.177,2.198,12.964,5.581,2.198,12.963,12.895,1.007,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013,117.39,4032.88,3183.24,1.0793,46.68,1.0,46.68,67.42,67.42,0.0,44.12,1.0,44.12,67.42,67.42,0.0,67.42,39.352,28.6407,42.4811,0.20064,1.0617,1.0,1.0168,1.0795,1.0,23.4982,0.0,0.0,5.629,6.758,10.487,8.98,3.55,18.182,16.478,0.0,0.0,0.804,0.5,0.978,1.282,0.263,1.695,3.246,4.184,7.237,0.0,0.0,5.178,2.198,12.547,5.582,2.198,12.546,12.967,1.007,0.0,1.087,0.242,1.695,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,72.43,40.256,31.4696,43.4501,0.20022,1.0615,1.0,1.0168,1.0793,1.0,29.2848,0.0,0.0,5.755,6.739,10.804,9.18,3.546,12.104,16.371,0.587,0.0,0.804,0.499,0.97,1.282,0.263,1.087,0.527,4.905,9.129,2.316,0.137,0.84,2.581,10.227,0.906,2.581,10.227,12.961,1.495,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,84.2,2926.06,3219.78,1.0793,50.28,1.0,50.28,72.25,72.25,0.0,48.46,1.0,48.46,72.25,72.25,0.0,72.25,40.045,31.2346,43.2322,0.20082,1.0617,1.0,1.0168,1.0796,1.0,29.0356,0.0,0.0,5.747,6.747,10.487,9.168,3.55,11.786,16.477,0.587,0.0,0.804,0.499,0.967,1.282,0.263,1.087,0.526,4.913,8.813,2.316,0.137,0.839,2.585,9.905,0.904,2.585,9.905,13.034,1.495,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,68.89,40.256,29.9336,43.4501,0.20022,1.0615,1.0,1.0168,1.0793,1.0,28.3502,0.0,0.0,5.755,6.739,10.804,9.18,3.546,12.104,16.371,0.587,0.0,0.804,0.499,0.97,1.282,0.263,1.087,1.817,4.555,9.143,0.0,0.0,2.899,2.397,10.243,3.125,2.397,10.243,12.923,1.495,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,76.04,2642.52,3219.78,1.0793,50.28,1.0,50.28,68.67,68.67,0.0,48.46,1.0,48.46,68.67,68.67,0.0,68.67,40.045,29.6895,43.2322,0.20082,1.0617,1.0,1.0168,1.0796,1.0,28.0982,0.0,0.0,5.747,6.747,10.487,9.168,3.55,11.786,16.477,0.587,0.0,0.804,0.499,0.967,1.282,0.263,1.087,1.814,4.559,8.826,0.0,0.0,2.894,2.399,9.919,3.12,2.399,9.919,12.995,1.495,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,12.51,39.683,30.4421,42.8316,0.20022,1.0615,1.0,1.0168,1.0793,0.1761,28.6138,24.449,0.873,5.868,6.642,10.804,9.36,3.504,12.105,16.369,0.0,0.0,0.804,0.498,0.97,1.282,0.263,1.087,3.043,4.343,9.15,0.0,0.0,4.854,2.291,10.252,5.233,2.291,10.252,12.899,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,31.19,1069.05,3176.01,1.0793,50.28,1.0,50.28,70.87,70.87,0.0,48.46,1.0,48.46,70.87,70.87,0.0,11.96,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,0.1688,28.3624,24.449,0.874,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-pv.xml,10.34,39.683,30.4421,42.8316,0.20022,1.0615,1.0,1.0168,1.0793,0.1456,28.6138,24.449,0.0,5.868,6.642,10.804,9.36,3.504,12.105,16.369,0.0,0.0,0.804,0.498,0.97,1.282,0.263,1.087,3.043,4.343,9.15,0.0,0.0,4.854,2.291,10.252,5.233,2.291,10.252,12.899,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,35.73,1224.67,3176.01,1.0793,50.28,1.0,50.28,70.87,70.87,0.0,48.46,1.0,48.46,70.87,70.87,0.0,9.78,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,0.138,28.3624,24.449,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,58.05,39.683,24.8624,42.8316,0.20022,1.0615,1.0,1.0168,1.0793,1.0,22.047,0.0,0.0,5.868,6.642,10.804,9.36,3.504,12.105,16.369,0.0,0.0,0.804,0.498,0.97,1.282,0.263,1.087,5.763,3.006,2.23,0.0,0.0,9.192,1.586,2.498,9.909,1.586,2.498,12.857,1.007,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0,84.84,2908.38,3176.01,1.0793,49.51,1.0,49.51,58.32,58.32,0.0,47.09,1.0,47.09,58.32,58.32,0.0,58.32,39.472,24.8504,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,1.0,22.0192,0.0,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,5.663,3.099,2.151,0.0,0.0,9.033,1.635,2.418,9.738,1.635,2.418,12.93,1.007,0.0,1.087,0.242,0.275,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,68.1,39.589,29.098,42.7272,0.20004,1.0615,1.0,1.0168,1.0793,1.0,24.6278,0.0,0.0,5.449,6.962,10.804,8.692,3.645,18.587,16.374,0.0,0.0,0.804,0.501,0.985,1.282,0.263,1.695,3.178,4.275,7.742,0.0,0.0,5.069,2.238,13.32,5.465,2.238,13.918,12.896,1.007,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013,119.32,4089.91,3176.01,1.0793,47.35,1.0,47.35,67.95,67.95,0.0,44.87,1.0,44.87,67.95,67.95,0.0,67.95,39.38,28.8848,42.5114,0.20064,1.0617,1.0,1.0168,1.0795,1.0,24.5316,0.0,0.0,5.442,6.97,10.487,8.682,3.648,18.175,16.481,0.0,0.0,0.804,0.502,0.978,1.282,0.263,1.695,3.174,4.28,7.456,0.0,0.0,5.064,2.24,12.922,5.459,2.24,13.502,12.968,1.007,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit-shared-water-heater.xml,66.67,39.589,28.4884,42.7272,0.20004,1.0615,1.0,1.0168,1.0793,1.0,23.5318,0.0,0.0,5.449,6.962,10.804,8.692,3.645,18.587,16.374,0.0,0.0,0.804,0.501,0.985,1.282,0.263,1.695,3.178,4.275,7.133,0.0,0.0,5.069,2.238,12.271,5.465,2.238,12.822,12.896,1.007,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013,116.65,3998.37,3176.01,1.0793,46.62,1.0,46.62,66.52,66.52,0.0,44.15,1.0,44.15,66.52,66.52,0.0,66.52,39.38,28.2796,42.5114,0.20064,1.0617,1.0,1.0168,1.0795,1.0,23.4356,0.0,0.0,5.442,6.97,10.487,8.682,3.648,18.175,16.481,0.0,0.0,0.804,0.502,0.978,1.282,0.263,1.695,3.174,4.28,6.851,0.0,0.0,5.064,2.24,11.873,5.459,2.24,12.406,12.968,1.007,0.0,1.087,0.242,1.626,1.0943,0.403,3.809,0.0,1.1877,1.013
base-bldgtype-mf-unit.xml,71.07,39.683,30.4421,42.8316,0.20022,1.0615,1.0,1.0168,1.0793,1.0,28.6138,0.0,0.0,5.868,6.642,10.804,9.36,3.504,12.105,16.369,0.0,0.0,0.804,0.498,0.97,1.282,0.263,1.087,3.043,4.343,9.15,0.0,0.0,4.854,2.291,10.252,5.233,2.291,10.252,12.899,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,84.6,2900.19,3176.01,1.0793,50.28,1.0,50.28,70.87,70.87,0.0,48.46,1.0,48.46,70.87,70.87,0.0,70.87,39.472,30.1982,42.6136,0.20082,1.0617,1.0,1.0168,1.0796,1.0,28.3624,0.0,0.0,5.86,6.65,10.487,9.348,3.508,11.787,16.475,0.0,0.0,0.804,0.498,0.967,1.282,0.263,1.087,3.039,4.347,8.834,0.0,0.0,4.849,2.293,9.929,5.227,2.293,9.929,12.971,1.007,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-bldgtype-sfa-unit.xml,83.17,57.17,49.2808,59.2563,0.21006,1.0185,1.0,1.0176,1.0365,1.0,42.761,0.0,0.0,18.496,6.693,10.343,29.477,3.713,11.673,21.638,0.0,0.0,0.804,0.473,0.963,1.282,0.263,1.087,17.747,5.66,8.49,0.0,0.0,28.284,3.14,9.582,30.491,3.14,9.582,16.891,0.492,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,146.07,6890.28,4551.02,1.0365,55.28,1.0,55.28,83.07,83.07,0.0,49.78,1.0,49.78,83.07,83.07,0.0,83.07,57.499,49.4981,59.588,0.20914,1.0185,1.0,1.0175,1.0363,1.0,42.9708,0.0,0.0,18.48,6.702,10.487,29.451,3.717,11.817,21.83,0.0,0.0,0.804,0.473,0.965,1.282,0.263,1.087,17.737,5.669,8.579,0.0,0.0,28.267,3.144,9.667,30.473,3.144,9.667,17.021,0.492,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-combi-tankless.xml,65.44,77.304,51.112,78.109,0.2187,0.9922,1.0,1.0184,1.0104,1.0,43.755,0.0,0.0,29.786,10.135,10.343,48.679,5.579,18.11,27.04,0.0,0.0,0.765,0.477,0.968,1.25,0.263,1.695,19.055,8.442,2.563,0.0,0.0,31.141,4.647,4.488,34.432,4.647,10.354,20.989,0.063,0.0,1.087,0.263,1.087,1.0943,0.403,3.809,0.0,1.1877,1.013,141.44,8667.83,6065.06,1.0104,54.03,1.0,54.03,65.37,65.37,0.0,49.4,1.0,49.4,65.37,65.37,0.0,65.37,77.632,51.2769,78.4369,0.21775,0.9922,1.0,1.0183,1.0104,1.0,43.9242,0.0,0.0,29.769,10.144,10.487,48.653,5.584,18.296,27.232,0.0,0.0,0.765,0.477,0.972,1.25,0.263,1.695,19.047,8.449,2.599,0.0,0.0,31.129,4.651,4.534,34.419,4.651,10.46,21.119,0.063,0.0,1.087,0.263,1.087,1.0943,0.403,3.809,0.0,1.1877,1.013
base-dhw-desuperheater.xml,86.55,77.648,67.8722,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,53.7132,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.794,10.743,6.282,0.0,0.0,47.481,5.931,7.091,47.483,5.931,7.091,20.99,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,158.06,9682.01,6065.06,1.01,70.13,1.0,70.13,86.43,86.43,0.0,61.26,1.0,61.26,86.43,86.43,0.0,86.43,77.977,68.0688,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,53.9024,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.783,10.752,6.35,0.0,0.0,47.463,5.935,7.156,47.465,5.935,7.156,21.121,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-dwhr.xml,83.85,77.649,65.7577,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,53.8356,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.156,10.275,6.273,0.0,0.0,44.871,5.61,7.081,48.372,5.61,7.081,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,160.03,9778.2,6049.65,1.01,55.55,1.0,55.55,83.75,83.75,0.0,50.08,1.0,50.08,83.75,83.75,0.0,83.75,77.978,65.9531,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,54.0264,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.146,10.283,6.342,0.0,0.0,44.854,5.614,7.147,48.354,5.614,7.147,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-dhw-indirect-standbyloss.xml,69.27,77.256,54.0631,78.0431,0.21397,0.9924,1.0,1.018,1.0102,1.0,44.8722,0.0,0.0,29.708,10.165,10.343,48.556,5.594,18.448,27.04,0.0,0.0,0.765,0.477,0.967,1.25,0.263,1.724,18.12,8.955,5.932,0.0,0.0,29.616,4.928,10.581,32.746,4.928,14.141,20.993,0.063,0.0,1.087,0.263,1.344,1.0943,0.403,3.809,0.0,1.1877,1.013,146.38,8998.79,6085.76,1.0102,54.03,1.0,54.03,69.23,69.23,0.0,49.4,1.0,49.4,69.23,69.23,0.0,69.23,77.584,54.2591,78.3707,0.21298,0.9924,1.0,1.0179,1.0101,1.0,45.0414,0.0,0.0,29.691,10.174,10.487,48.529,5.598,18.636,27.232,0.0,0.0,0.765,0.477,0.97,1.25,0.263,1.724,18.113,8.962,5.999,0.0,0.0,29.605,4.931,10.66,32.733,4.931,14.247,21.123,0.063,0.0,1.087,0.263,1.344,1.0943,0.403,3.809,0.0,1.1877,1.013
