HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,10.24,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.749,0.0,0.0,-0.218,-2.42,6.58,0.0,0.0,-0.012,0.0,-0.199,-0.873,-1.536,-0.359,0.0,1.397,8.251,1.456
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,10.24,10.368,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-1.749,0.0,0.0,-0.218,-2.42,6.58,0.0,0.0,-0.012,0.0,-0.199,-0.873,-1.536,-0.359,0.0,1.397,8.251,1.456
base-bldgtype-mf-unit-shared-generator.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.695,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.697,0.0,0.0,0.263,2.57,-1.642,0.0,0.0,-0.016,0.0,-0.245,0.801,0.0,0.291,0.0,0.0,-2.415,-0.476,0.0,0.001,-1.969,0.0,0.0,-0.243,-2.741,6.921,0.0,0.0,-0.011,0.0,-0.237,-0.964,-1.534,-0.403,0.0,0.0,8.673,1.549
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.97,0.0,8.313,10.368,2.5,0.0,0.0,0.0,-0.002,1.793,0.0,0.0,0.273,2.686,-1.808,0.0,0.0,-0.012,0.0,-0.248,1.044,0.0,0.0,0.0,0.0,-2.263,-0.507,0.0,0.002,-1.831,0.0,0.0,-0.225,-2.557,6.755,0.0,0.0,-0.008,0.0,-0.24,-1.164,-1.49,0.0,0.0,0.0,7.632,1.518
base-bldgtype-mf-unit-shared-laundry-room.xml,0.97,0.0,8.313,10.368,0.625,0.0,0.0,0.0,-0.002,1.793,0.0,0.0,0.273,2.686,-1.808,0.0,0.0,-0.012,0.0,-0.248,1.044,0.0,0.0,0.0,0.0,-2.263,-0.507,0.0,0.002,-1.831,0.0,0.0,-0.225,-2.557,6.755,0.0,0.0,-0.008,0.0,-0.24,-1.164,-1.49,0.0,0.0,0.0,7.632,1.518
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.132,0.0,5.351,10.368,0.854,0.0,0.0,0.0,-0.031,2.747,0.0,0.0,0.445,4.603,-4.215,0.0,0.0,-0.134,0.0,-0.591,0.178,0.0,12.68,0.0,0.0,-6.185,-1.201,0.0,-0.028,-0.304,0.0,0.0,0.054,0.311,4.348,0.0,0.0,-0.131,0.0,-0.586,-0.013,-0.687,-3.368,0.0,0.0,4.83,0.824
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.371,0.0,7.589,10.368,0.815,0.0,0.0,0.0,-0.008,2.124,0.0,0.0,0.334,3.272,-2.277,0.0,0.0,-0.036,0.0,-0.363,0.932,0.0,1.387,0.0,0.0,-3.333,-0.65,0.0,-0.003,-1.396,0.0,0.0,-0.144,-1.793,6.286,0.0,0.0,-0.032,0.0,-0.356,-0.628,-1.277,-2.136,0.0,0.0,7.737,1.375
base-bldgtype-mf-unit-shared-mechvent.xml,3.711,0.0,7.436,10.368,0.829,0.0,0.0,0.0,-0.012,2.505,0.0,0.0,0.386,3.908,-3.06,0.0,0.0,-0.053,0.0,-0.399,1.086,0.0,4.656,0.0,0.0,-4.386,-0.864,0.0,-0.008,-0.852,0.0,0.0,-0.062,-0.885,5.503,0.0,0.0,-0.049,0.0,-0.393,-0.375,-1.276,-1.981,0.0,0.0,6.665,1.161
base-bldgtype-mf-unit-shared-pv-battery.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.695,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-unit-shared-pv.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.695,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.979,0.0,8.459,10.449,0.291,0.0,0.0,0.0,-0.002,1.802,0.0,0.0,0.274,2.694,-1.821,0.0,0.0,-0.011,0.0,-0.245,0.838,0.0,0.306,0.0,0.0,-2.363,-0.509,0.0,0.003,-1.828,0.0,0.0,-0.225,-2.557,6.742,0.0,0.0,-0.007,0.0,-0.237,-0.905,-1.495,-0.381,0.0,0.0,7.915,1.516
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.783,0.0,6.44,4.066,0.508,0.0,0.0,0.0,-0.005,2.271,0.0,0.0,0.35,3.479,-2.519,0.0,0.0,-0.027,0.0,-0.326,1.046,0.0,0.397,0.0,0.0,-2.152,-0.726,0.0,-0.001,-1.168,0.0,0.0,-0.114,-1.46,6.044,0.0,0.0,-0.023,0.0,-0.32,-0.602,-1.319,-0.257,0.0,0.0,4.438,1.299
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.979,0.0,8.459,10.368,0.508,0.0,0.0,0.0,-0.002,1.802,0.0,0.0,0.274,2.694,-1.821,0.0,0.0,-0.011,0.0,-0.245,0.838,0.0,0.306,0.0,0.0,-2.363,-0.509,0.0,0.003,-1.828,0.0,0.0,-0.225,-2.557,6.742,0.0,0.0,-0.007,0.0,-0.237,-0.905,-1.495,-0.381,0.0,0.0,7.915,1.516
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.979,0.0,8.459,10.368,0.508,0.0,0.0,0.0,-0.002,1.802,0.0,0.0,0.274,2.694,-1.821,0.0,0.0,-0.011,0.0,-0.245,0.838,0.0,0.306,0.0,0.0,-2.363,-0.509,0.0,0.003,-1.828,0.0,0.0,-0.225,-2.557,6.742,0.0,0.0,-0.007,0.0,-0.237,-0.905,-1.495,-0.381,0.0,0.0,7.915,1.516
base-bldgtype-mf-unit-shared-water-heater.xml,0.979,0.0,8.459,10.368,0.508,0.0,0.0,0.0,-0.002,1.802,0.0,0.0,0.274,2.694,-1.821,0.0,0.0,-0.011,0.0,-0.245,0.838,0.0,0.306,0.0,0.0,-2.363,-0.509,0.0,0.003,-1.828,0.0,0.0,-0.225,-2.557,6.742,0.0,0.0,-0.007,0.0,-0.237,-0.905,-1.495,-0.381,0.0,0.0,7.915,1.516
base-bldgtype-mf-unit.xml,0.827,0.0,8.948,10.368,0.802,0.0,0.0,0.0,-0.003,1.695,0.0,0.0,0.263,2.568,-1.64,0.0,0.0,-0.016,0.0,-0.244,0.8,0.0,0.291,0.0,0.0,-2.413,-0.476,0.0,0.001,-1.97,0.0,0.0,-0.243,-2.743,6.923,0.0,0.0,-0.011,0.0,-0.236,-0.965,-1.535,-0.403,0.0,0.0,8.675,1.55
base-bldgtype-mf-whole-building-common-spaces.xml,31.767,0.0,25.319,62.257,5.111,0.0,0.0,0.0,3.935,8.553,0.758,5.147,0.739,9.586,-9.465,0.0,0.0,7.496,4.759,-0.461,25.601,0.0,0.0,0.0,0.0,-20.707,-4.101,0.0,4.838,2.161,-0.018,1.542,-0.016,-0.706,10.495,0.0,0.0,-1.437,-4.855,-0.458,-5.023,-3.029,0.0,0.0,0.0,18.584,3.22
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,42.217,0.0,46.52,62.257,5.023,0.0,0.0,0.0,7.463,18.694,0.0,0.0,2.33,28.752,-25.562,0.0,0.0,6.813,0.0,-2.273,50.696,0.0,0.0,0.0,0.0,-37.234,-7.149,0.0,-0.616,-3.647,0.0,0.0,-0.142,-3.537,34.273,0.0,0.0,-4.598,0.0,-2.25,-13.146,-8.753,0.0,0.0,0.0,41.461,7.492
base-bldgtype-mf-whole-building-fuels.xml,38.271,0.0,51.251,62.258,0.0,0.0,0.0,0.0,7.374,18.378,0.0,0.0,2.301,28.238,-24.494,0.0,0.0,6.693,0.0,-2.433,49.701,0.0,0.0,0.0,0.0,-40.304,-6.812,0.0,-0.864,-4.441,0.0,0.0,-0.242,-4.794,35.341,0.0,0.0,-4.953,0.0,-2.409,-14.925,-9.174,0.0,0.0,0.0,49.913,7.829
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,25.089,0.0,27.681,62.257,5.046,0.0,0.0,0.0,3.472,14.754,0.0,0.0,1.141,14.465,-13.566,0.0,0.0,3.472,0.0,-0.868,25.672,0.0,0.0,0.0,0.0,-19.544,-3.769,0.0,-0.202,3.602,0.0,0.0,-0.079,-1.649,16.401,0.0,0.0,-2.643,0.0,-0.86,-6.009,-4.685,0.0,0.0,0.0,20.234,3.551
base-bldgtype-mf-whole-building-pv-battery.xml,42.217,0.0,46.52,62.257,5.023,0.0,0.0,0.0,7.463,18.694,0.0,0.0,2.33,28.752,-25.562,0.0,0.0,6.813,0.0,-2.273,50.696,0.0,0.0,0.0,0.0,-37.234,-7.149,0.0,-0.616,-3.647,0.0,0.0,-0.142,-3.537,34.273,0.0,0.0,-4.598,0.0,-2.25,-13.146,-8.753,0.0,0.0,0.0,41.461,7.492
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,42.217,0.0,46.52,62.257,5.023,0.0,0.0,0.0,7.463,18.694,0.0,0.0,2.33,28.752,-25.562,0.0,0.0,6.813,0.0,-2.273,50.696,0.0,0.0,0.0,0.0,-37.234,-7.149,0.0,-0.616,-3.647,0.0,0.0,-0.142,-3.537,34.273,0.0,0.0,-4.598,0.0,-2.25,-13.146,-8.753,0.0,0.0,0.0,41.461,7.492
base-bldgtype-mf-whole-building.xml,42.217,0.0,46.52,62.257,5.023,0.0,0.0,0.0,7.463,18.694,0.0,0.0,2.33,28.752,-25.562,0.0,0.0,6.813,0.0,-2.273,50.696,0.0,0.0,0.0,0.0,-37.234,-7.149,0.0,-0.616,-3.647,0.0,0.0,-0.142,-3.537,34.273,0.0,0.0,-4.598,0.0,-2.25,-13.146,-8.753,0.0,0.0,0.0,41.461,7.492
base-bldgtype-sfa-unit-2stories.xml,20.835,0.0,14.16,9.917,0.848,0.0,0.0,0.0,2.308,5.415,0.513,4.113,0.684,8.084,-8.731,0.0,0.0,0.0,4.924,-0.114,7.467,0.0,0.513,0.0,6.809,-8.529,-2.652,0.0,0.04,-0.347,-0.006,1.419,0.022,-0.26,8.459,0.0,0.0,0.0,-4.209,-0.111,-1.255,-3.058,-0.08,0.0,4.384,7.264,1.855
base-bldgtype-sfa-unit-atticroof-cathedral.xml,38.178,0.0,14.315,9.917,0.857,0.0,0.0,31.356,0.0,3.195,0.515,3.551,0.666,5.183,-5.644,0.0,0.0,0.0,3.705,-0.541,7.621,0.0,0.532,0.0,0.0,-9.113,-2.799,6.505,0.0,-0.034,0.04,1.198,0.082,0.227,5.246,0.0,0.0,0.0,-4.524,-0.516,-0.78,-1.499,-0.045,0.0,0.0,6.667,1.708
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,14.472,0.0,9.728,9.917,0.847,0.0,0.0,0.0,2.206,2.447,0.485,4.026,0.64,3.921,-4.304,0.0,0.0,0.0,4.858,-0.028,3.097,0.0,0.498,0.0,5.538,-7.035,-1.875,0.0,0.042,-0.222,-0.028,1.432,-0.01,-0.37,4.325,0.0,0.0,0.0,-3.998,-0.027,-0.653,-1.393,-0.097,0.0,2.954,6.37,1.391
base-bldgtype-sfa-unit.xml,14.472,0.0,9.728,9.917,0.847,0.0,0.0,0.0,2.206,2.447,0.485,4.026,0.64,3.921,-4.304,0.0,0.0,0.0,4.858,-0.028,3.097,0.0,0.498,0.0,5.538,-7.035,-1.875,0.0,0.042,-0.222,-0.028,1.432,-0.01,-0.37,4.325,0.0,0.0,0.0,-3.998,-0.027,-0.653,-1.393,-0.097,0.0,2.954,6.37,1.391
base-detailed-electric-panel-no-calculation-types.xml,11.255,0.0,16.579,9.417,2.205,0.0,0.0,0.0,1.663,1.951,0.614,4.308,0.75,10.856,-10.667,0.0,0.0,0.0,4.515,-0.273,2.066,0.0,1.732,0.0,1.869,-6.823,-1.31,0.0,-0.134,-0.312,-0.043,0.446,0.019,0.233,14.327,0.0,0.0,0.0,-4.827,-0.271,-0.444,-4.061,-0.462,0.0,3.86,7.145,1.167
base-detailed-electric-panel.xml,11.255,0.0,16.579,9.417,2.205,0.0,0.0,0.0,1.663,1.951,0.614,4.308,0.75,10.856,-10.667,0.0,0.0,0.0,4.515,-0.273,2.066,0.0,1.732,0.0,1.869,-6.823,-1.31,0.0,-0.134,-0.312,-0.043,0.446,0.019,0.233,14.327,0.0,0.0,0.0,-4.827,-0.271,-0.444,-4.061,-0.462,0.0,3.86,7.145,1.167
base-dhw-combi-tankless-outside.xml,18.058,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.851,3.841,0.874,7.05,0.67,11.357,-12.743,0.0,0.0,0.0,8.093,-0.091,5.203,0.0,0.508,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.058,0.0,0.0,9.995,0.0,0.0,0.0,0.0,3.851,3.841,0.874,7.05,0.67,11.357,-12.743,0.0,0.0,0.0,8.093,-0.091,5.203,0.0,0.508,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,22.061,9.915,0.921,3.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.096,-0.211,-0.012,2.333,0.03,-0.191,12.404,0.0,0.0,0.0,-6.799,-0.109,-0.881,-4.054,-0.08,0.0,10.006,7.854,1.84
base-dhw-desuperheater-ghp-experimental.xml,30.396,0.0,18.721,9.915,0.848,3.241,0.0,0.0,3.27,3.868,0.881,7.082,0.675,11.432,-12.822,0.0,0.0,0.0,8.287,-0.098,5.62,0.0,0.509,0.0,12.451,-8.16,-2.638,0.0,0.029,-0.246,-0.021,2.399,0.019,-0.288,12.625,0.0,0.0,0.0,-6.491,-0.094,-0.928,-4.167,-0.084,0.0,6.131,7.96,1.869
base-dhw-desuperheater-ghp.xml,28.246,0.0,18.777,9.915,0.848,3.234,0.0,0.0,3.363,3.867,0.881,7.081,0.675,11.431,-12.822,0.0,0.0,0.0,8.284,-0.098,5.442,0.0,0.509,0.0,10.398,-8.16,-2.638,0.0,0.029,-0.246,-0.021,2.399,0.019,-0.288,12.625,0.0,0.0,0.0,-6.491,-0.094,-0.93,-4.165,-0.084,0.0,6.19,7.958,1.869
base-dhw-desuperheater-hpwh.xml,37.752,0.0,20.741,9.937,1.524,3.328,0.0,0.0,3.192,3.94,0.899,7.031,0.688,11.6,-13.334,0.0,0.0,0.0,8.31,-0.11,5.648,0.0,0.518,0.0,15.935,-3.898,-2.722,0.0,0.049,-0.125,0.009,2.5,0.044,0.044,12.112,0.0,0.0,0.0,-6.271,-0.106,-0.78,-3.859,-0.067,0.0,8.618,6.782,1.785
base-dhw-desuperheater-tankless.xml,0.0,0.0,20.533,9.922,0.0,3.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,-0.195,-0.008,2.337,0.033,-0.149,12.337,0.0,0.0,0.0,-6.767,-0.114,-0.864,-3.986,-0.079,0.0,8.685,7.468,1.834
base-dhw-desuperheater-var-speed.xml,0.0,0.0,23.342,9.915,0.921,3.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,-0.211,-0.012,2.337,0.03,-0.192,12.404,0.0,0.0,0.0,-6.79,-0.108,-0.885,-4.085,-0.08,0.0,11.342,7.878,1.841
base-dhw-desuperheater.xml,0.0,0.0,20.899,9.915,0.921,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046,-0.211,-0.012,2.332,0.03,-0.191,12.404,0.0,0.0,0.0,-6.799,-0.109,-0.882,-4.047,-0.08,0.0,8.795,7.849,1.84
base-dhw-dwhr.xml,30.899,0.0,20.445,7.339,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-indirect-detailed-setpoints.xml,16.896,0.0,0.0,9.917,2.152,0.0,0.0,0.0,3.821,3.812,0.866,7.087,0.662,11.275,-12.628,0.0,0.0,0.0,8.151,-0.078,5.171,0.0,0.504,0.0,0.0,-9.166,-2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,16.913,0.0,0.0,9.95,2.112,0.0,0.0,0.0,3.825,3.815,0.867,7.086,0.663,11.28,-12.644,0.0,0.0,0.0,8.152,-0.076,5.174,0.0,0.504,0.0,0.0,-9.155,-2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,18.058,0.0,0.0,9.951,3.063,0.0,0.0,0.0,3.851,3.841,0.874,7.05,0.67,11.357,-12.743,0.0,0.0,0.0,8.093,-0.091,5.203,0.0,0.508,0.0,0.0,-7.958,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,16.884,0.0,0.0,9.95,2.166,0.0,0.0,0.0,3.823,3.813,0.866,7.086,0.663,11.281,-12.628,0.0,0.0,0.0,8.149,-0.08,5.173,0.0,0.504,0.0,0.0,-9.184,-2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.662,0.0,0.0,9.927,0.728,0.0,6.453,0.0,3.841,3.831,0.871,7.063,0.667,11.325,-12.713,0.0,0.0,0.0,8.119,-0.084,5.192,0.0,0.506,0.0,0.0,-8.37,-2.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,16.913,0.0,0.0,9.95,2.112,0.0,0.0,0.0,3.825,3.815,0.867,7.086,0.663,11.28,-12.644,0.0,0.0,0.0,8.152,-0.076,5.174,0.0,0.504,0.0,0.0,-9.155,-2.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,31.197,0.0,20.297,9.917,0.492,0.0,0.0,0.0,3.231,3.868,0.881,7.086,0.675,11.432,-12.815,0.0,0.0,0.0,8.29,-0.097,5.509,0.0,0.509,0.0,13.517,-8.286,-2.637,0.0,-0.069,-0.247,-0.021,2.399,0.019,-0.293,12.632,0.0,0.0,0.0,-6.494,-0.093,-0.92,-4.119,-0.084,0.0,8.549,7.148,1.87
base-dhw-jacket-gas.xml,32.117,0.0,20.544,9.917,2.14,0.0,0.0,0.0,3.227,3.879,0.884,7.077,0.678,11.472,-12.842,0.0,0.0,0.0,8.27,-0.107,6.645,0.0,0.51,0.0,13.88,-8.845,-2.642,0.0,-0.06,-0.235,-0.018,2.393,0.022,-0.249,12.604,0.0,0.0,0.0,-6.509,-0.104,-1.128,-4.108,-0.083,0.0,8.636,7.497,1.865
base-dhw-jacket-hpwh.xml,37.775,0.0,17.47,9.982,1.101,0.0,0.0,0.0,3.192,3.941,0.899,7.024,0.688,11.61,-13.336,0.0,0.0,0.0,8.305,-0.114,5.651,0.0,0.518,0.0,15.945,-3.888,-2.724,0.0,0.103,-0.113,0.012,2.519,0.047,0.087,12.11,0.0,0.0,0.0,-6.23,-0.111,-0.765,-3.67,-0.066,0.0,7.63,4.132,1.783
base-dhw-jacket-indirect.xml,17.087,0.0,0.0,9.95,1.791,0.0,0.0,0.0,3.83,3.819,0.868,7.079,0.664,11.291,-12.658,0.0,0.0,0.0,8.141,-0.08,5.178,0.0,0.505,0.0,0.0,-8.971,-2.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,30.899,0.0,20.445,9.482,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-multiple.xml,18.236,0.0,0.0,9.91,2.882,0.0,6.441,0.0,3.852,3.841,0.874,7.053,0.67,11.362,-12.714,0.0,0.0,0.0,8.077,-0.092,6.342,0.0,0.507,0.0,0.0,-8.94,-2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,31.628,0.0,19.914,0.0,0.0,0.0,0.0,0.0,3.231,3.874,0.882,7.073,0.676,11.442,-12.859,0.0,0.0,0.0,8.28,-0.1,5.873,0.0,0.0,0.0,13.684,-7.822,-2.643,0.0,-0.047,-0.232,-0.018,2.412,0.022,-0.254,12.587,0.0,0.0,0.0,-6.466,-0.096,-0.983,-4.069,0.0,0.0,8.423,6.747,1.864
base-dhw-recirc-demand-scheduled.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-recirc-demand.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-recirc-manual.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-recirc-nocontrol.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-dhw-recirc-temperature.xml,30.899,0.0,20.445,8.416,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
