HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-dhw-tankless-electric-ef.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2131.5,3823.5,3823.5,2131.5,3823.5,3823.5,33477.0,23000.0,0.0
base-dhw-tankless-electric-outside.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2117.9,3813.8,3813.8,2117.9,3813.8,3813.8,33477.0,23000.0,0.0
base-dhw-tankless-electric.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,2103.9,3804.0,3804.0,2103.9,3804.0,3804.0,33477.0,23000.0,0.0
base-dhw-tankless-gas-ef.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,81.0,0.0,450.3,311.7,4013.1,1379.5,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,90.0,0.0,1276.0,881.8,10180.1,3499.4,1479.5,3351.7,3351.7,1479.5,3351.7,3351.7,33523.0,23009.0,0.0
base-dhw-tankless-gas.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
base-dhw-tankless-propane.xml,0.0,81.0,0.0,1286.4,890.5,11466.0,3941.4,1479.2,3351.6,3351.6,1479.2,3351.6,3351.6,33477.0,23000.0,0.0
base-enclosure-2stories-garage.xml,0.0,205.0,0.0,1286.4,890.5,11468.6,3942.3,2611.3,5043.8,5043.8,2611.3,5043.8,5043.8,47548.0,34751.0,0.0
base-enclosure-2stories.xml,5.0,250.0,0.0,1286.4,890.5,11468.6,3942.3,2773.4,5202.4,5202.4,2773.4,5202.4,5202.4,51913.0,34967.0,0.0
base-enclosure-beds-1.xml,0.0,61.0,0.0,992.7,723.0,6269.7,2543.2,1903.0,3539.7,3539.7,1903.0,3539.7,3539.7,33724.0,22804.0,0.0
base-enclosure-beds-2.xml,0.0,74.0,0.0,1139.6,806.8,8869.1,3353.4,1983.0,3725.5,3725.5,1983.0,3725.5,3725.5,33512.0,22991.0,0.0
base-enclosure-beds-4.xml,0.0,102.0,0.0,1433.3,974.2,14067.8,4421.8,2396.6,4252.3,4252.3,2396.6,4252.3,4252.3,33093.0,23018.0,0.0
base-enclosure-beds-5.xml,0.0,112.0,0.0,1580.2,1057.9,16667.2,4833.5,2686.9,4211.1,4211.1,2686.9,4211.1,4211.1,32884.0,23031.0,0.0
base-enclosure-ceilingtypes.xml,1.0,69.0,0.0,1286.4,890.5,11468.6,3942.3,2334.2,3774.6,3774.6,2334.2,3774.6,3774.6,36295.0,22386.0,0.0
base-enclosure-floortypes.xml,0.0,8.0,0.0,1286.4,890.5,11468.6,3942.3,2001.2,3495.1,3495.1,2001.2,3495.1,3495.1,31357.0,21973.0,0.0
base-enclosure-garage.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2308.0,3674.0,3674.0,2308.0,3674.0,3674.0,28164.0,19325.0,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.9,3776.5,3776.5,2314.9,3776.5,3776.5,33317.0,23005.0,0.0
base-enclosure-infil-cfm50.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-enclosure-infil-ela.xml,3.0,100.0,0.0,1286.4,890.5,11468.6,3942.3,2327.8,3776.5,3776.5,2327.8,3776.5,3776.5,36350.0,23007.0,0.0
base-enclosure-infil-flue.xml,0.0,89.0,0.0,1286.4,890.5,11468.5,3942.3,2291.9,3834.7,3834.7,2291.9,3834.7,3834.7,34115.0,23006.0,0.0
base-enclosure-infil-leakiness-description.xml,84.0,130.0,0.0,1286.4,890.5,11468.6,3942.3,2417.3,3949.4,3949.4,2417.3,3949.4,3949.4,36926.0,23013.0,0.0
base-enclosure-infil-natural-ach.xml,1.0,100.0,0.0,1286.4,890.5,11468.6,3942.3,2325.7,3776.5,3776.5,2325.7,3776.5,3776.5,36336.0,23007.0,0.0
base-enclosure-infil-natural-cfm.xml,1.0,100.0,0.0,1286.4,890.5,11468.6,3942.3,2325.7,3776.5,3776.5,2325.7,3776.5,3776.5,36336.0,23007.0,0.0
base-enclosure-infil-sla.xml,3.0,101.0,0.0,1286.4,890.5,11468.6,3942.3,2328.7,3776.5,3776.5,2328.7,3776.5,3776.5,36357.0,23007.0,0.0
base-enclosure-orientations.xml,0.0,82.0,0.0,1286.4,890.5,11468.5,3942.3,2315.7,3776.5,3776.5,2315.7,3776.5,3776.5,33319.0,23002.0,0.0
base-enclosure-overhangs.xml,0.0,75.0,0.0,1286.4,890.5,11468.5,3942.3,2315.0,3908.4,3908.4,2315.0,3908.4,3908.4,33289.0,23008.0,0.0
base-enclosure-rooftypes.xml,0.0,29.0,0.0,1286.4,890.5,11468.5,3942.3,2315.1,3835.9,3835.9,2315.1,3835.9,3835.9,32794.0,22405.0,0.0
base-enclosure-skylights-cathedral.xml,0.0,1.0,0.0,1286.4,890.5,11468.6,3942.3,2642.1,4050.5,4050.5,2642.1,4050.5,4050.5,25459.0,20572.0,0.0
base-enclosure-skylights-physical-properties.xml,0.0,279.0,0.0,1286.4,890.5,11468.6,3942.3,2339.2,3778.6,3778.6,2339.2,3778.6,3778.6,36097.0,23286.0,0.0
base-enclosure-skylights-shading.xml,0.0,115.0,0.0,1286.4,890.5,11468.5,3942.3,2297.7,3776.8,3776.8,2297.7,3776.8,3776.8,35212.0,23010.0,0.0
base-enclosure-skylights-storms.xml,0.0,281.0,0.0,1286.4,890.5,11468.5,3942.3,2344.3,3924.2,3924.2,2344.3,3924.2,3924.2,34751.0,23290.0,0.0
base-enclosure-skylights.xml,0.0,260.0,0.0,1286.4,890.5,11468.6,3942.3,2348.6,3778.2,3778.2,2348.6,3778.2,3778.2,35152.0,23227.0,0.0
base-enclosure-split-level.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1867.9,2870.0,2870.0,1867.9,2870.0,2870.0,13954.0,14513.0,0.0
base-enclosure-thermal-mass.xml,0.0,72.0,0.0,1286.4,890.5,11468.5,3942.3,2284.5,3776.3,3776.3,2284.5,3776.3,3776.3,33141.0,22805.0,0.0
base-enclosure-walltypes.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2340.8,3775.3,3775.3,2340.8,3775.3,3775.3,35749.0,21077.0,0.0
base-enclosure-windows-exterior-shading-solar-film.xml,0.0,17.0,0.0,1286.4,890.5,11468.5,3942.3,2325.6,3775.8,3775.8,2325.6,3775.8,3775.8,33701.0,21678.0,0.0
base-enclosure-windows-exterior-shading-solar-screens.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2318.7,3775.7,3775.7,2318.7,3775.7,3775.7,34207.0,20873.0,0.0
base-enclosure-windows-insect-screens-exterior.xml,0.0,22.0,0.0,1286.4,890.5,11468.6,3942.3,2297.4,3778.3,3778.3,2297.4,3778.3,3778.3,33625.0,21930.0,0.0
base-enclosure-windows-insect-screens-interior.xml,0.0,73.0,0.0,1286.4,890.5,11468.5,3942.3,2316.1,4006.6,4006.6,2316.1,4006.6,4006.6,33353.0,22785.0,0.0
base-enclosure-windows-interior-shading-blinds.xml,0.0,133.0,0.0,1286.4,890.5,11468.5,3942.3,2310.6,3776.8,3776.8,2310.6,3776.8,3776.8,33158.0,23044.0,0.0
base-enclosure-windows-interior-shading-coefficients.xml,0.0,35.0,0.0,1286.4,890.5,11468.6,3942.3,2287.2,3777.9,3777.9,2287.2,3777.9,3777.9,33350.0,22528.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,85.0,0.0,1286.4,890.5,11468.5,3942.3,2312.1,3777.9,3777.9,2312.1,3777.9,3777.9,33305.0,22864.0,0.0
base-enclosure-windows-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2259.6,3348.7,3348.7,2259.6,3348.7,3348.7,25558.0,15231.0,0.0
base-enclosure-windows-physical-properties.xml,1.0,161.0,0.0,1286.4,890.5,11468.6,3942.3,2317.1,3777.4,3777.4,2317.1,3777.4,3777.4,36319.0,23085.0,0.0
base-enclosure-windows-shading-factors.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2284.9,3734.5,3734.5,2284.9,3734.5,3734.5,33318.0,20252.0,0.0
base-enclosure-windows-shading-seasons.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-enclosure-windows-shading-types-detailed.xml,0.0,3.0,0.0,1286.4,890.5,11468.6,3942.3,2324.8,3776.0,3776.0,2324.8,3776.0,3776.0,33569.0,21339.0,0.0
base-enclosure-windows-storms.xml,0.0,114.0,0.0,1286.4,890.5,11468.5,3942.3,2316.4,3776.5,3776.5,2316.4,3776.5,3776.5,31909.0,23036.0,0.0
base-ev-charger.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-foundation-ambient.xml,0.0,20.0,0.0,1286.4,890.5,11468.5,3942.3,1863.6,3495.8,3495.8,1863.6,3495.8,3495.8,22418.0,21972.0,0.0
base-foundation-basement-garage.xml,0.0,30.0,0.0,1286.4,890.5,11468.5,3942.3,2101.9,3618.2,3618.2,2101.9,3618.2,3618.2,28562.0,22649.0,0.0
base-foundation-belly-wing-no-skirt.xml,102.0,75.0,0.0,1286.4,890.5,11468.5,3942.3,2081.2,3499.5,3499.5,2081.2,3499.5,3499.5,37788.0,22535.0,0.0
base-foundation-belly-wing-skirt.xml,101.0,75.0,0.0,1286.4,890.5,11468.5,3942.3,2081.3,3499.5,3499.5,2081.3,3499.5,3499.5,37776.0,22537.0,0.0
base-foundation-complex.xml,25.0,325.0,0.0,1286.4,890.5,11468.5,3942.3,2369.8,3779.2,3779.2,2369.8,3779.2,3779.2,36602.0,23301.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,176.0,0.0,1286.4,890.5,11468.5,3942.3,2313.4,3777.3,3777.3,2313.4,3777.3,3777.3,32816.0,23069.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,147.0,0.0,1286.4,890.5,11468.5,3942.3,2332.6,3777.1,3777.1,2332.6,3777.1,3777.1,33400.0,23056.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,92.0,0.0,1286.4,890.5,11468.6,3942.3,2330.3,3776.4,3776.4,2330.3,3776.4,3776.4,33853.0,23033.0,0.0
base-foundation-conditioned-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1870.4,2706.2,2706.2,1870.4,2706.2,2706.2,16391.0,12958.0,0.0
base-foundation-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1852.6,3234.5,3234.5,1852.6,3234.5,3234.5,16832.0,17975.0,0.0
base-foundation-slab-exterior-horizontal-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1854.6,2762.9,2762.9,1854.6,2762.9,2762.9,13558.0,13481.0,0.0
base-foundation-slab.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1861.1,2876.2,2876.2,1861.1,2876.2,2876.2,13507.0,14594.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1851.3,3354.0,3354.0,1851.3,3354.0,3354.0,18128.0,19088.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1859.8,3082.2,3082.2,1859.8,3082.2,3082.2,16090.0,16486.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1864.8,3024.6,3024.6,1864.8,3024.6,3024.6,19345.0,15878.0,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1860.7,3259.9,3259.9,1860.7,3259.9,3259.9,16984.0,18192.0,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1876.0,3183.3,3183.3,1876.0,3183.3,3183.3,15849.0,17414.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1884.7,3320.1,3320.1,1884.7,3320.1,3320.1,18245.0,18851.0,0.0
base-foundation-vented-crawlspace-above-grade2.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1879.0,3312.1,3312.1,1879.0,3312.1,3312.1,17622.0,18768.0,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,1881.1,3279.8,3279.8,1881.1,3279.8,3279.8,17998.0,18425.0,0.0
base-foundation-walkout-basement.xml,0.0,139.0,0.0,1286.4,890.5,11468.5,3942.3,2318.1,3777.1,3777.1,2318.1,3777.1,3777.1,36300.0,23033.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9064.5,4233.1,9064.5,9064.5,4233.1,9064.5,31054.0,24785.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,4172.1,4172.1,2151.6,4172.1,4172.1,0.0,24255.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-electric-panel.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9063.9,4233.1,9063.9,9063.9,4233.1,9063.9,31054.0,24785.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9679.0,3681.4,9679.0,9679.0,3681.4,9679.0,31046.0,24814.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9035.1,4233.1,9035.1,9035.1,4233.1,9035.1,31072.0,24785.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,9046.3,1887.6,9046.3,9046.3,1887.6,9046.3,31055.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,148.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,15409.2,4217.6,15409.2,15409.2,4217.6,15409.2,51750.0,24621.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-research-features.xml,250.567,0.0,0.0,1286.4,890.5,12241.8,4208.1,20808.8,9769.5,20808.8,20808.8,9769.5,20808.8,63178.0,33162.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9099.4,4416.8,9099.4,9099.4,4416.8,9099.4,31054.0,24785.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9063.9,4233.1,9063.9,9063.9,4233.1,9063.9,31054.0,24785.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8970.5,4139.6,8970.5,8970.5,4139.6,8970.5,31065.0,26551.0,0.0
base-hvac-air-to-air-heat-pump-2-speed-research-features.xml,113.483,0.0,0.0,1286.4,890.5,12241.8,4208.1,20428.5,8271.9,20428.5,20428.5,8271.9,20428.5,61169.0,24149.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9006.7,3885.5,9006.7,9006.7,3885.5,9006.7,31037.0,26784.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6255.1,3407.2,6255.1,6255.1,3407.2,6255.1,29024.0,24805.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,3.0,460.0,0.0,1286.4,890.5,11468.6,3942.3,3285.6,3239.0,3285.6,3285.6,3239.0,3285.6,26537.0,18943.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,122.0,21.0,0.0,1286.4,890.5,11468.6,3942.3,4196.8,3910.3,4196.8,4196.8,3910.3,4196.8,33919.0,24082.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,3.0,460.0,0.0,1286.4,890.5,11468.5,3942.3,3285.6,3239.1,3285.6,3285.6,3239.1,3285.6,26537.0,18943.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,3.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2970.4,3702.2,3702.2,2970.4,3702.2,3702.2,34879.0,24454.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,3.0,261.0,0.0,1286.4,890.5,11468.5,3942.3,3148.1,3236.5,3236.5,3148.1,3236.5,3236.5,30662.0,18773.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7387.6,4948.9,7387.6,7387.6,4948.9,7387.6,30649.0,25950.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7736.2,5074.0,7736.2,7736.2,5074.0,7736.2,30993.0,26197.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7753.9,5068.6,7753.9,7753.9,5068.6,7753.9,30993.0,26199.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,336.0,2.833,0.0,1286.4,890.5,11468.8,3942.3,17953.6,6733.7,17953.6,17953.6,6733.7,17953.6,64514.0,34418.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,31.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6365.7,3319.8,6365.7,6365.7,3319.8,6365.7,27897.0,24246.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7603.3,3867.0,7603.3,7603.3,3867.0,7603.3,30660.0,25946.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7511.3,3867.0,7511.3,7511.3,3867.0,7511.3,30660.0,25946.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7603.3,3867.0,7603.3,7603.3,3867.0,7603.3,30660.0,25946.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7503.3,3867.0,7503.3,7503.3,3867.0,7503.3,30660.0,25946.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,368.0,4.0,0.0,1286.4,890.5,11468.6,3942.3,10196.6,4927.0,10196.6,10196.6,4927.0,10196.6,37960.0,31815.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,7653.3,3867.0,7653.3,7653.3,3867.0,7653.3,30660.0,25946.0,0.0
base-hvac-autosize-sizing-controls.xml,0.0,0.0,0.0,1910.5,1245.6,22532.8,5645.9,2976.0,4522.0,4522.0,2976.0,4522.0,4522.0,21413.0,20815.0,0.0
base-hvac-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2297.4,4258.8,4258.8,2297.4,4258.8,4258.8,29156.0,25202.0,0.0
base-hvac-boiler-coal-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2168.7,1863.6,2168.7,2168.7,1863.6,2168.7,16947.0,0.0,0.0
base-hvac-boiler-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6256.5,1863.6,6256.5,6256.5,1863.6,6256.5,16947.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0,88.0,0.0,1286.4,890.5,11468.5,3942.3,2174.8,3776.5,3776.5,2174.8,3776.5,3776.5,16947.0,22990.0,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.2,1863.6,2153.2,2153.2,1863.6,2153.2,16947.0,0.0,0.0
base-hvac-boiler-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.2,1863.6,2153.2,2153.2,1863.6,2153.2,16947.0,0.0,0.0
base-hvac-boiler-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2168.7,1863.6,2168.7,2168.7,1863.6,2168.7,16947.0,0.0,0.0
base-hvac-boiler-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.6,1863.6,2149.6,2149.6,1863.6,2149.6,16947.0,0.0,0.0
base-hvac-boiler-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2149.6,1863.6,2149.6,2149.6,1863.6,2149.6,16947.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,4201.2,4201.2,2151.6,4201.2,4201.2,0.0,24447.0,0.0
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,79.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3896.8,3896.8,2141.6,3896.8,3896.8,0.0,23203.0,0.0
base-hvac-central-ac-only-1-speed-seer.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3928.8,3928.8,2141.6,3928.8,3928.8,0.0,22988.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,81.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3775.9,3775.9,2141.6,3775.9,3775.9,0.0,22987.0,0.0
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,72.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3649.5,3649.5,2141.6,3649.5,3649.5,0.0,23140.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,86.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3483.3,3483.3,2141.6,3483.3,3483.3,0.0,22868.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2153.5,4945.8,4945.8,2153.5,4945.8,4945.8,0.0,25784.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2151.6,5021.9,5021.9,2151.6,5021.9,5021.9,0.0,25934.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,186.0,0.0,1286.4,890.5,11468.5,3942.3,2141.3,3741.1,3741.1,2141.3,3741.1,3741.1,0.0,23557.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,19.0,0.0,1286.4,890.5,11468.6,3942.3,2141.6,3718.6,3718.6,2141.6,3718.6,3718.6,0.0,24052.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0,88.0,0.0,1286.4,890.5,11468.5,3942.3,9089.1,3776.5,9089.1,9089.1,3776.5,9089.1,31055.0,22990.0,0.0
base-hvac-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2273.4,3694.1,3694.1,2273.4,3694.1,3694.1,16963.0,13284.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4419.4,4233.2,4419.4,4419.4,4233.2,4419.4,31261.0,24785.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4390.3,4233.2,4390.3,4390.3,4233.2,4390.3,31259.0,24785.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3868.6,3885.5,3885.5,3868.6,3885.5,3885.5,31255.0,26785.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3064.5,3053.0,3064.5,3064.5,3053.0,3064.5,16962.0,13284.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3831.8,3867.0,3867.0,3831.8,3867.0,3867.0,30843.0,25946.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2973.7,2860.6,2973.7,2973.7,2860.6,2973.7,19503.0,15519.0,0.0
base-hvac-ducts-area-multipliers.xml,0.0,6.0,0.0,1286.4,890.5,11468.5,3942.3,2291.1,3776.3,3776.3,2291.1,3776.3,3776.3,28395.0,21828.0,0.0
base-hvac-ducts-areas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2274.9,3765.5,3765.5,2274.9,3765.5,3765.5,24217.0,20777.0,0.0
base-hvac-ducts-buried.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2274.8,3763.1,3763.1,2274.8,3763.1,3763.1,24186.0,20733.0,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3169.4,3749.2,3749.2,3169.4,3749.2,3749.2,18910.0,13284.0,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,87.0,0.0,1286.4,890.5,11468.5,3942.3,2314.8,3776.5,3776.5,2314.8,3776.5,3776.5,33305.0,23005.0,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,56.0,0.0,1286.4,890.5,11468.5,3942.3,2307.7,3775.8,3775.8,2307.7,3775.8,3775.8,31741.0,22653.0,0.0
base-hvac-ducts-leakage-percent.xml,0.0,38.0,0.0,1286.4,890.5,11468.5,3942.3,2301.5,3777.7,3777.7,2301.5,3777.7,3777.7,30671.0,22840.0,0.0
base-hvac-ducts-shape-rectangular.xml,0.0,49.0,0.0,1286.4,890.5,11468.5,3942.3,2308.2,3775.9,3775.9,2308.2,3775.9,3775.9,31916.0,22643.0,0.0
base-hvac-ducts-shape-round.xml,0.0,101.0,0.0,1286.4,890.5,11468.5,3942.3,2317.2,3776.7,3776.7,2317.2,3776.7,3776.7,33814.0,23016.0,0.0
