Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
2/10/2009 13:00,0,0.08168948,0,0.08168948,8.769738752,8.769738752,0.006919594
2/10/2009 14:00,0,0.0801902,0,0.0801902,8.608784248,8.608784248,0.003063017
2/10/2009 15:00,0,0.07819211,0,0.07819211,8.39428012,8.39428012,0.007979253
2/10/2009 16:00,0,0.081332185,0,0.081332185,8.731381526,8.731381526,0.007875285
2/10/2009 17:00,0,0.088159372,0,0.088159372,9.464311199,9.464311199,0.007871237
2/10/2009 18:00,0,0.097771878,0,0.097771878,10.49625762,10.49625762,0.008551143
2/10/2009 19:00,0,0.109676848,0,0.109676848,11.77431056,11.77431056,0.005387342
2/10/2009 20:00,0,0.119598839,0,0.119598839,12.83948161,12.83948161,0.009182274
2/10/2009 21:00,0,0.125469155,0,0.125469155,13.46968688,13.46968688,0.00200037
2/10/2009 22:00,0,0.130191241,0,0.130191241,13.9766244,13.9766244,0.003519039
2/10/2009 23:00,0,0.134442736,0,0.134442736,14.43304181,14.43304181,0.008503348
2/11/2009 0:00,0,0.137733436,0,0.137733436,14.78631349,14.78631349,0.000468262
2/11/2009 1:00,0,0.14000437,0,0.14000437,15.03010854,15.03010854,0.008461847
2/11/2009 2:00,0,0.142557588,0,0.142557588,15.30420816,15.30420816,0.005110573
2/11/2009 3:00,0,0.146584537,0,0.146584537,15.73651951,15.73651951,0.001379389
2/11/2009 4:00,0,0.150914257,0,0.150914257,16.20133475,16.20133475,0.001231431
2/11/2009 5:00,0,0.153922486,0,0.153922486,16.52428189,16.52428189,0.004752298
2/11/2009 6:00,0,0.154716405,0,0.154716405,16.60951277,16.60951277,0.006590031
2/11/2009 7:00,0,0.155972427,0,0.155972427,16.74435242,16.74435242,0.00242129
2/11/2009 8:00,0,0.156376019,0,0.156376019,16.78767984,16.78767984,0.007793683
2/11/2009 9:00,0,0.140729206,0,0.140729206,15.10792304,15.10792304,0.00109682
2/11/2009 10:00,0,0.11521449,0,0.11521449,12.36880177,12.36880177,0.001304218
2/11/2009 11:00,0,0.088790293,0,0.088790293,9.532043513,9.532043513,0.000250082
2/11/2009 12:00,0,0.06794799,0,0.06794799,7.294527093,7.294527093,0.002933393
2/11/2009 13:00,0,0.057770035,0,0.057770035,6.201877073,6.201877073,0.004245195
2/11/2009 14:00,0,0.054174596,0,0.054174596,5.815890276,5.815890276,0.005278963
2/11/2009 15:00,0,0.056988516,0,0.056988516,6.117977504,6.117977504,0.000587928
2/11/2009 16:00,0,0.07222662,0,0.07222662,7.75385755,7.75385755,0.007741452
2/11/2009 17:00,0,0.094115374,0,0.094115374,10.10371522,10.10371522,0.000163252
2/11/2009 18:00,0,0.113332308,0,0.113332308,12.16674095,12.16674095,0.005465483
2/11/2009 19:00,0,0.128570786,0,0.128570786,13.80266107,13.80266107,0.004973307
2/11/2009 20:00,0,0.13858518,0,0.13858518,14.87775202,14.87775202,0.009200596
2/11/2009 21:00,0,0.144271527,0,0.144271527,15.48820741,15.48820741,0.001299275
2/11/2009 22:00,0,0.147998097,0,0.147998097,15.88827169,15.88827169,0.008216407
2/11/2009 23:00,0,0.15057151,0,0.15057151,16.16453929,16.16453929,0.004793145
2/12/2009 0:00,0,0.152162739,0,0.152162739,16.33536506,16.33536506,0.008965505
2/12/2009 1:00,0,0.153547181,0,0.153547181,16.48399119,16.48399119,0.005958443
2/12/2009 2:00,0,0.154753191,0,0.154753191,16.61346189,16.61346189,0.005371487
2/12/2009 3:00,0,0.155353037,0,0.155353037,16.67785809,16.67785809,0.001217975
2/12/2009 4:00,0,0.156790726,0,0.156790726,16.83220052,16.83220052,0.006206231
2/12/2009 5:00,0,0.16018164,0,0.16018164,17.19623069,17.19623069,0.008665358
2/12/2009 6:00,0,0.16491662,0,0.16491662,17.70455244,17.70455244,0.003824597
2/12/2009 7:00,0,0.169411789,0,0.169411789,18.18712933,18.18712933,0.003629062
2/12/2009 8:00,0,0.171908776,0,0.171908776,18.45519226,18.45519226,0.009549791
2/12/2009 9:00,0,0.161971256,0,0.161971256,17.38835417,17.38835417,0.009723613
2/12/2009 10:00,0,0.139080712,0,0.139080712,14.93094972,14.93094972,0.001968186
2/12/2009 11:00,0,0.113584826,0,0.113584826,12.1938499,12.1938499,0.0001932
2/12/2009 12:00,0,0.094873396,0,0.094873396,10.18509237,10.18509237,0.003850804
2/12/2009 13:00,0,0.086492016,0,0.086492016,9.285313008,9.285313008,0.005298741
2/12/2009 14:00,0,0.083839321,0,0.083839321,9.000534046,9.000534046,0.002456999
2/12/2009 15:00,0,0.078962814,0,0.078962814,8.477018716,8.477018716,0.000332646
2/12/2009 16:00,0,0.075210156,0,0.075210156,8.07415374,8.07415374,0.00584794
2/12/2009 17:00,0,0.077058133,0,0.077058133,8.272542573,8.272542573,0.008021961
2/12/2009 18:00,0,0.086621843,0,0.086621843,9.299250519,9.299250519,0.004098578
2/12/2009 19:00,0,0.10780155,0,0.10780155,11.57298876,11.57298876,0.009828398
2/12/2009 20:00,0,0.127614275,0,0.127614275,13.69997524,13.69997524,0.000215197
2/12/2009 21:00,0,0.140802875,0,0.140802875,15.11583176,15.11583176,0.008827159
2/12/2009 22:00,0,0.150387303,0,0.150387303,16.14476383,16.14476383,0.008885441
2/12/2009 23:00,0,0.158730731,0,0.158730731,17.04046894,17.04046894,0.004013837
2/13/2009 0:00,0,0.165272839,0,0.165272839,17.74279417,17.74279417,0.008922094
2/13/2009 1:00,0,0.168636499,0,0.168636499,18.10389844,18.10389844,0.009092738
2/13/2009 2:00,0,0.168490021,0,0.168490021,18.08817337,18.08817337,0.001410543
2/13/2009 3:00,0,0.167075065,0,0.167075065,17.93627136,17.93627136,0.003518715
2/13/2009 4:00,0,0.166802148,0,0.166802148,17.90697241,17.90697241,0.006408949
2/13/2009 5:00,0,0.166464439,0,0.166464439,17.8707178,17.8707178,0.00428384
2/13/2009 6:00,0,0.166295571,0,0.166295571,17.85258913,17.85258913,0.009197396
2/13/2009 7:00,0,0.166577059,0,0.166577059,17.88280811,17.88280811,0.00022114
2/13/2009 8:00,0,0.164229336,0,0.164229336,17.63076937,17.63076937,0.000796015
2/13/2009 9:00,0,0.149781958,0,0.149781958,16.07977736,16.07977736,0.001845082
2/13/2009 10:00,0,0.127682486,0,0.127682486,13.70729805,13.70729805,0.009295322
2/13/2009 11:00,0,0.106210387,0,0.106210387,11.40217014,11.40217014,0.001022569
2/13/2009 12:00,0,0.086136416,0,0.086136416,9.247137656,9.247137656,0.008720138
2/13/2009 13:00,0,0.069698063,0,0.069698063,7.482405364,7.482405364,0.005463575
2/13/2009 14:00,0,0.058687454,0,0.058687454,6.300366278,6.300366278,0.002788309
2/13/2009 15:00,0,0.049830788,0,0.049830788,5.349562734,5.349562734,0.005273224
2/13/2009 16:00,0,0.040182535,0,0.040182535,4.313778713,4.313778713,0.005444977
2/13/2009 17:00,0,0.039019893,0,0.039019893,4.188963755,4.188963755,0.000423806
2/13/2009 18:00,0,0.051309511,0,0.051309511,5.50831031,5.50831031,0.00906398
2/13/2009 19:00,0,0.071754999,0,0.071754999,7.703226826,7.703226826,0.006082187
2/13/2009 20:00,0,0.090191421,0,0.090191421,9.682461014,9.682461014,0.009590515
2/13/2009 21:00,0,0.102314117,0,0.102314117,10.98388779,10.98388779,0.002622236
2/13/2009 22:00,0,0.110839095,0,0.110839095,11.89908312,11.89908312,0.000608438
2/13/2009 23:00,0,0.117027628,0,0.117027628,12.56345041,12.56345041,0.003186657
2/14/2009 0:00,0,0.120520421,0,0.120520421,12.93841762,12.93841762,0.001233914
2/14/2009 1:00,0,0.121595595,0,0.121595595,13.05384247,13.05384247,0.003113573
2/14/2009 2:00,0,0.121063105,0,0.121063105,12.99667728,12.99667728,0.005107957
2/14/2009 3:00,0,0.121265288,0,0.121265288,13.01838254,13.01838254,0.005892252
2/14/2009 4:00,0,0.121688886,0,0.121688886,13.06385769,13.06385769,0.005759741
2/14/2009 5:00,0,0.122192283,0,0.122192283,13.11789966,13.11789966,0.008855661
2/14/2009 6:00,0,0.124751499,0,0.124751499,13.39264322,13.39264322,0.006644893
2/14/2009 7:00,0,0.127756353,0,0.127756353,13.71522806,13.71522806,0.002625065
2/14/2009 8:00,0,0.128989774,0,0.128989774,13.84764143,13.84764143,0.002002368
2/14/2009 9:00,0,0.126425616,0,0.126425616,13.57236731,13.57236731,0.004254747
2/14/2009 10:00,0,0.118831147,0,0.118831147,12.75706636,12.75706636,0.000968316
2/14/2009 11:00,0,0.103641365,0,0.103641365,11.12637388,11.12637388,0.008521507
2/14/2009 12:00,0,0.085153703,0,0.085153703,9.141638945,9.141638945,0.001031836
2/14/2009 13:00,0,0.067622307,0,0.067622307,7.259563531,7.259563531,0.001920673
2/14/2009 14:00,0,0.05887444,0,0.05887444,6.320440088,6.320440088,0.000115924
2/14/2009 15:00,0,0.056674633,0,0.056674633,6.084280725,6.084280725,0.007846259
2/14/2009 16:00,0,0.053689935,0,0.053689935,5.7638597,5.7638597,0.004087726
2/14/2009 17:00,0,0.055887577,0,0.055887577,5.999786668,5.999786668,0.005560416
2/14/2009 18:00,0,0.066953751,0,0.066953751,7.187791017,7.187791017,0.007495201
2/14/2009 19:00,0,0.08528971,0,0.08528971,9.156239907,9.156239907,0.004074572
2/14/2009 20:00,0,0.102717886,0,0.102717886,11.0272342,11.0272342,0.004649633
2/14/2009 21:00,0,0.114299911,0,0.114299911,12.27061755,12.27061755,0.009299852
2/14/2009 22:00,0,0.121645679,0,0.121645679,13.05921925,13.05921925,0.008283013
2/14/2009 23:00,0,0.126574122,0,0.126574122,13.58831012,13.58831012,0.00545089
2/15/2009 0:00,0,0.130419476,0,0.130419476,14.00112646,14.00112646,0.005433901
2/15/2009 1:00,0,0.133883109,0,0.133883109,14.37296323,14.37296323,0.005266116
2/15/2009 2:00,0,0.136958431,0,0.136958431,14.70311313,14.70311313,0.000477202
2/15/2009 3:00,0,0.14021678,0,0.14021678,15.05291174,15.05291174,0.008092127
2/15/2009 4:00,0,0.144406704,0,0.144406704,15.50271925,15.50271925,0.004828842
2/15/2009 5:00,0,0.148986712,0,0.148986712,15.99440401,15.99440401,0.007591353
2/15/2009 6:00,0,0.152842332,0,0.152842332,16.40832245,16.40832245,0.004684197
2/15/2009 7:00,0,0.154482896,0,0.154482896,16.58444452,16.58444452,0.003438173
2/15/2009 8:00,0,0.152361585,0,0.152361585,16.35671205,16.35671205,0.008807512
2/15/2009 9:00,0,0.137194219,0,0.137194219,14.72842605,14.72842605,0.003369116
2/15/2009 10:00,0,0.113515429,0,0.113515429,12.18639973,12.18639973,0.005625026
2/15/2009 11:00,0,0.09007981,0,0.09007981,9.670479068,9.670479068,0.000747123
2/15/2009 12:00,0,0.06746325,0,0.06746325,7.242488021,7.242488021,0.003706089
2/15/2009 13:00,0,0.050099486,0,0.050099486,5.378408674,5.378408674,0.008594093
2/15/2009 14:00,0,0.04147002,0,0.04147002,4.451996112,4.451996112,0.009199015
2/15/2009 15:00,0,0.032725683,0,0.032725683,3.513251593,3.513251593,0.006076177
2/15/2009 16:00,0,0.022981851,0,0.022981851,2.467206722,2.467206722,4.27315E-05
2/15/2009 17:00,0,0.022767505,0,0.022767505,2.444195683,2.444195683,0.004489798
2/15/2009 18:00,0,0.034672178,0,0.034672178,3.722216622,3.722216622,0.001344167
2/15/2009 19:00,0,0.057806467,0,0.057806467,6.205788312,6.205788312,0.003479121
2/15/2009 20:00,0,0.080849318,0,0.080849318,8.679543574,8.679543574,0.005066581
2/15/2009 21:00,0,0.096497751,0,0.096497751,10.35947437,10.35947437,0.003271597
2/15/2009 22:00,0,0.107827601,0,0.107827601,11.57578545,11.57578545,0.005562742
2/15/2009 23:00,0,0.115436268,0,0.115436268,12.39261064,12.39261064,0.00434484
2/16/2009 0:00,0,0.119707024,0,0.119707024,12.85109582,12.85109582,0.004661034
2/16/2009 1:00,0,0.12234089,0,0.12234089,13.13385333,13.13385333,0.00939717
2/16/2009 2:00,0,0.124698404,0,0.124698404,13.38694321,13.38694321,0.003222113
2/16/2009 3:00,0,0.12497803,0,0.12497803,13.41696235,13.41696235,0.002953253
2/16/2009 4:00,0,0.120618259,0,0.120618259,12.94892107,12.94892107,0.001438578
2/16/2009 5:00,0,0.115853502,0,0.115853502,12.43740264,12.43740264,0.002734567
2/16/2009 6:00,0,0.114288275,0,0.114288275,12.26936833,12.26936833,0.000622545
2/16/2009 7:00,0,0.113537084,0,0.113537084,12.18872457,12.18872457,0.006001825
2/16/2009 8:00,0,0.112527718,0,0.112527718,12.08036454,12.08036454,0.003244239
2/16/2009 9:00,0,0.108976822,0,0.108976822,11.69915954,11.69915954,0.009558891
2/16/2009 10:00,0,0.101998382,0,0.101998382,10.94999217,10.94999217,0.00706921
2/16/2009 11:00,0,0.091718289,0,0.091718289,9.846377275,9.846377275,0.008261704
2/16/2009 12:00,0,0.076973492,0,0.076973492,8.263455891,8.263455891,0.007948754
2/16/2009 13:00,0,0.060512513,0,0.060512513,6.496294643,6.496294643,0.006022472
2/16/2009 14:00,0,0.047099147,0,0.047099147,5.056308527,5.056308527,0.001859533
2/16/2009 15:00,0,0.036635572,0,0.036635572,3.932995974,3.932995974,0.001777057
2/16/2009 16:00,0,0.028553731,0,0.028553731,3.065373428,3.065373428,0.008132162
2/16/2009 17:00,0,0.031490728,0,0.031490728,3.380673453,3.380673453,0.003202
2/16/2009 18:00,0,0.045555242,0,0.045555242,4.89056325,4.89056325,0.009543342
2/16/2009 19:00,0,0.065178186,0,0.065178186,6.99717592,6.99717592,0.008343978
2/16/2009 20:00,0,0.082852801,0,0.082852801,8.894626562,8.894626562,0.006172893
2/16/2009 21:00,0,0.096152245,0,0.096152245,10.32238263,10.32238263,0.004047484
2/16/2009 22:00,0,0.104552234,0,0.104552234,11.22415987,11.22415987,0.00803888
2/16/2009 23:00,0,0.109158499,0,0.109158499,11.71866343,11.71866343,0.005580823
2/17/2009 0:00,0,0.11189398,0,0.11189398,12.0123298,12.0123298,0.008510714
2/17/2009 1:00,0,0.115112088,0,0.115112088,12.35780844,12.35780844,0.005615841
2/17/2009 2:00,0,0.117225708,0,0.117225708,12.58471516,12.58471516,0.007507373
2/17/2009 3:00,0,0.119228504,0,0.119228504,12.79972447,12.79972447,0.001451603
2/17/2009 4:00,0,0.124412204,0,0.124412204,13.35621833,13.35621833,0.001200998
2/17/2009 5:00,0,0.128578377,0,0.128578377,13.80347609,13.80347609,0.005790917
2/17/2009 6:00,0,0.129422188,0,0.129422188,13.89406306,13.89406306,0.006734293
2/17/2009 7:00,0,0.129067191,0,0.129067191,13.85595247,13.85595247,0.001535353
2/17/2009 8:00,0,0.128002529,0,0.128002529,13.74165613,13.74165613,0.007592556
2/17/2009 9:00,0,0.12021056,0,0.12021056,12.90515272,12.90515272,0.007631504
2/17/2009 10:00,0,0.104850605,0,0.104850605,11.25619133,11.25619133,0.000741817
2/17/2009 11:00,0,0.09261024,0,0.09261024,9.942132267,9.942132267,0.002629347
2/17/2009 12:00,0,0.084276419,0,0.084276419,9.04745852,9.04745852,0.00451959
2/17/2009 13:00,0,0.075983632,0,0.075983632,8.157189972,8.157189972,0.00138941
2/17/2009 14:00,0,0.061880321,0,0.061880321,6.643135126,6.643135126,0.002236411
2/17/2009 15:00,0,0.051635288,0,0.051635288,5.543284037,5.543284037,0.006540018
2/17/2009 16:00,0,0.046693214,0,0.046693214,5.012729843,5.012729843,0.002214933
2/17/2009 17:00,0,0.046000159,0,0.046000159,4.938327197,4.938327197,0.005616113
2/17/2009 18:00,0,0.052106099,0,0.052106099,5.5938277,5.5938277,0.001779063
2/17/2009 19:00,0,0.06354048,0,0.06354048,6.821360702,6.821360702,0.003000293
2/17/2009 20:00,0,0.080177656,0,0.080177656,8.607437542,8.607437542,0.006353802
2/17/2009 21:00,0,0.097800357,0,0.097800357,10.49931498,10.49931498,0.004507835
2/17/2009 22:00,0,0.103855693,0,0.103855693,11.14938303,11.14938303,0.003511874
2/17/2009 23:00,0,0.100924259,0,0.100924259,10.83468015,10.83468015,0.007500674
2/18/2009 0:00,0,0.098209766,0,0.098209766,10.54326699,10.54326699,0.003614617
2/18/2009 1:00,0,0.095644827,0,0.095644827,10.26790903,10.26790903,0.005549364
2/18/2009 2:00,0,0.09452676,0,0.09452676,10.14787947,10.14787947,0.00683057
2/18/2009 3:00,0,0.09547656,0,0.09547656,10.2498448,10.2498448,0.003514214
2/18/2009 4:00,0,0.097799071,0,0.097799071,10.49917693,10.49917693,0.00266897
2/18/2009 5:00,0,0.0984553,0,0.0984553,10.5696261,10.5696261,0.004031558
2/18/2009 6:00,0,0.098101962,0,0.098101962,10.53169374,10.53169374,8.86437E-05
2/18/2009 7:00,0,0.101588155,0,0.101588155,10.9059524,10.9059524,0.009859981
2/18/2009 8:00,0,0.105846372,0,0.105846372,11.36309145,11.36309145,0.000367129
2/18/2009 9:00,0,0.094938915,0,0.094938915,10.1921262,10.1921262,0.009999668
2/18/2009 10:00,0,0.074781832,0,0.074781832,8.028171242,8.028171242,0.005859493
2/18/2009 11:00,0,0.059662455,0,0.059662455,6.405037093,6.405037093,0.009693807
2/18/2009 12:00,0,0.050466467,0,0.050466467,5.417805772,5.417805772,0.006121316
2/18/2009 13:00,0,0.045614839,0,0.045614839,4.89696133,4.89696133,0.005073853
2/18/2009 14:00,0,0.046056112,0,0.046056112,4.944333953,4.944333953,0.002344676
2/18/2009 15:00,0,0.046415805,0,0.046415805,4.982948634,4.982948634,0.007810242
2/18/2009 16:00,0,0.040710881,0,0.040710881,4.370499052,4.370499052,0.004939676
2/18/2009 17:00,0,0.039191445,0,0.039191445,4.207380668,4.207380668,0.002089575
2/18/2009 18:00,0,0.051833074,0,0.051833074,5.564517225,5.564517225,0.002433521
2/18/2009 19:00,0,0.069681509,0,0.069681509,7.480628305,7.480628305,0.002574721
2/18/2009 20:00,0,0.08437387,0,0.08437387,9.057920329,9.057920329,0.006161783
2/18/2009 21:00,0,0.095300611,0,0.095300611,10.23095589,10.23095589,0.006390017
2/18/2009 22:00,0,0.103449168,0,0.103449168,11.10574067,11.10574067,0.008995794
2/18/2009 23:00,0,0.109139005,0,0.109139005,11.71657064,11.71657064,0.009137856
2/19/2009 0:00,0,0.112990247,0,0.112990247,12.13001905,12.13001905,0.003671198
2/19/2009 1:00,0,0.115466918,0,0.115466918,12.395901,12.395901,0.006594238
2/19/2009 2:00,0,0.116714625,0,0.116714625,12.52984807,12.52984807,0.008366939
2/19/2009 3:00,0,0.117452348,0,0.117452348,12.60904602,12.60904602,0.007362366
2/19/2009 4:00,0,0.118360218,0,0.118360218,12.70651003,12.70651003,0.003958501
2/19/2009 5:00,0,0.120560744,0,0.120560744,12.94274654,12.94274654,0.000665432
2/19/2009 6:00,0,0.124582416,0,0.124582416,13.37449134,13.37449134,0.000598978
2/19/2009 7:00,0,0.128589757,0,0.128589757,13.80469771,13.80469771,0.002847239
2/19/2009 8:00,0,0.131655986,0,0.131655986,14.13387142,14.13387142,0.002331527
2/19/2009 9:00,0,0.126209511,0,0.126209511,13.54916748,13.54916748,0.003664348
2/19/2009 10:00,0,0.110547808,0,0.110547808,11.86781212,11.86781212,0.009593609
2/19/2009 11:00,0,0.088586409,0,0.088586409,9.510155669,9.510155669,0.006791765
2/19/2009 12:00,0,0.064909116,0,0.064909116,6.968290116,6.968290116,0.00261542
2/19/2009 13:00,0,0.052030134,0,0.052030134,5.585672514,5.585672514,0.004557892
2/19/2009 14:00,0,0.056890885,0,0.056890885,6.107496336,6.107496336,0.005514963
2/19/2009 15:00,0,0.071285712,0,0.071285712,7.65284675,7.65284675,0.002524779
2/19/2009 16:00,0,0.081284823,0,0.081284823,8.726296991,8.726296991,0.004763953
2/19/2009 17:00,0,0.078941821,0,0.078941821,8.474765019,8.474765019,0.007730248
2/19/2009 18:00,0,0.081030693,0,0.081030693,8.69901504,8.69901504,0.003046245
2/19/2009 19:00,0,0.094714029,0,0.094714029,10.16798363,10.16798363,0.006529937
2/19/2009 20:00,0,0.109606729,0,0.109606729,11.76678295,11.76678295,0.002699202
2/19/2009 21:00,0,0.1201086,0,0.1201086,12.89420682,12.89420682,0.003939258
2/19/2009 22:00,0,0.127578887,0,0.127578887,13.69617621,13.69617621,0.000363099
2/19/2009 23:00,0,0.132339957,0,0.132339957,14.20729889,14.20729889,0.001917146
2/20/2009 0:00,0,0.13415302,0,0.13415302,14.40193944,14.40193944,0.004651027
2/20/2009 1:00,0,0.134335773,0,0.134335773,14.42155881,14.42155881,0.00722761
2/20/2009 2:00,0,0.134078221,0,0.134078221,14.3939094,14.3939094,0.007325798
2/20/2009 3:00,0,0.134488274,0,0.134488274,14.43793044,14.43793044,0.003150124
2/20/2009 4:00,0,0.135020311,0,0.135020311,14.49504709,14.49504709,0.002807017
2/20/2009 5:00,0,0.136282309,0,0.136282309,14.63052835,14.63052835,0.004901912
2/20/2009 6:00,0,0.138434715,0,0.138434715,14.86159898,14.86159898,0.006633918
2/20/2009 7:00,0,0.142292549,0,0.142292549,15.27575509,15.27575509,0.002525113
2/20/2009 8:00,0,0.143080471,0,0.143080471,15.36034209,15.36034209,0.001029132
2/20/2009 9:00,0,0.128465793,0,0.128465793,13.79138967,13.79138967,0.007595459
2/20/2009 10:00,0,0.106766057,0,0.106766057,11.46182386,11.46182386,0.009804041
2/20/2009 11:00,0,0.081845569,0,0.081845569,8.786495697,8.786495697,0.002469497
2/20/2009 12:00,0,0.062008873,0,0.062008873,6.656935736,6.656935736,0.009639083
2/20/2009 13:00,0,0.050272499,0,0.050272499,5.396982398,5.396982398,0.005891731
2/20/2009 14:00,0,0.0425506,0,0.0425506,4.568001262,4.568001262,0.005858287
2/20/2009 15:00,0,0.039242603,0,0.039242603,4.212872712,4.212872712,0.009597129
2/20/2009 16:00,0,0.042638603,0,0.042638603,4.577448778,4.577448778,0.001010051
2/20/2009 17:00,0,0.055006096,0,0.055006096,5.905155668,5.905155668,0.008605089
2/20/2009 18:00,0,0.071185488,0,0.071185488,7.642087316,7.642087316,0.007698603
2/20/2009 19:00,0,0.088933385,0,0.088933385,9.547405124,9.547405124,0.003278941
2/20/2009 20:00,0,0.103193896,0,0.103193896,11.07833607,11.07833607,0.007728603
2/20/2009 21:00,0,0.111885093,0,0.111885093,12.01137578,12.01137578,0.006157323
2/20/2009 22:00,0,0.117532642,0,0.117532642,12.61766589,12.61766589,0.004451041
2/20/2009 23:00,0,0.121851961,0,0.121851961,13.08136455,13.08136455,0.004212116
2/21/2009 0:00,0,0.125280335,0,0.125280335,13.44941622,13.44941622,0.001341257
2/21/2009 1:00,0,0.12781739,0,0.12781739,13.72178063,13.72178063,0.004788916
2/21/2009 2:00,0,0.130181685,0,0.130181685,13.97559846,13.97559846,0.002375705
2/21/2009 3:00,0,0.133119026,0,0.133119026,14.29093543,14.29093543,0.009783616
2/21/2009 4:00,0,0.136529418,0,0.136529418,14.65705656,14.65705656,0.005881647
2/21/2009 5:00,0,0.140094226,0,0.140094226,15.039755,15.039755,0.004847143
2/21/2009 6:00,0,0.144594344,0,0.144594344,15.52286329,15.52286329,0.005186318
2/21/2009 7:00,0,0.14972616,0,0.14972616,16.07378719,16.07378719,0.00943023
2/21/2009 8:00,0,0.149908322,0,0.149908322,16.09334303,16.09334303,0.004040182
2/21/2009 9:00,0,0.139129487,0,0.139129487,14.93618586,14.93618586,0.005698527
2/21/2009 10:00,0,0.134484459,0,0.134484459,14.43752094,14.43752094,0.004225232
2/21/2009 11:00,0,0.131702414,0,0.131702414,14.13885573,14.13885573,0.002330739
2/21/2009 12:00,0,0.126376578,0,0.126376578,13.5671029,13.5671029,0.003068133
2/21/2009 13:00,0,0.120174728,0,0.120174728,12.90130593,12.90130593,0.001597877
2/21/2009 14:00,0,0.115063499,0,0.115063499,12.35259215,12.35259215,0.00039636
2/21/2009 15:00,0,0.112818369,0,0.112818369,12.11156724,12.11156724,0.00189761
2/21/2009 16:00,0,0.114260118,0,0.114260118,12.26634551,12.26634551,0.000772975
2/21/2009 17:00,0,0.11817093,0,0.11817093,12.68618905,12.68618905,0.009802569
2/21/2009 18:00,0,0.123431877,0,0.123431877,13.25097579,13.25097579,0.000458772
2/21/2009 19:00,0,0.129875776,0,0.129875776,13.94275779,13.94275779,0.004153274
2/21/2009 20:00,0,0.136020367,0,0.136020367,14.60240771,14.60240771,0.000547463
2/21/2009 21:00,0,0.140183023,0,0.140183023,15.04928784,15.04928784,0.008972146
2/21/2009 22:00,0,0.141733059,0,0.141733059,15.21569122,15.21569122,0.002760376
2/21/2009 23:00,0,0.142717946,0,0.142717946,15.32142336,15.32142336,0.009172524
2/22/2009 0:00,0,0.1454357,0,0.1454357,15.6131867,15.6131867,0.004998158
2/22/2009 1:00,0,0.148492195,0,0.148492195,15.94131532,15.94131532,0.005619102
2/22/2009 2:00,0,0.151498034,0,0.151498034,16.26400595,16.26400595,0.00825348
2/22/2009 3:00,0,0.155933102,0,0.155933102,16.74013066,16.74013066,0.001510406
2/22/2009 4:00,0,0.159720333,0,0.159720333,17.14670723,17.14670723,0.009799732
2/22/2009 5:00,0,0.160721363,0,0.160721363,17.25417239,17.25417239,0.006076099
2/22/2009 6:00,0,0.160598087,0,0.160598087,17.2409382,17.2409382,0.008686012
2/22/2009 7:00,0,0.160877212,0,0.160877212,17.2709035,17.2709035,0.00531032
2/22/2009 8:00,0,0.160883089,0,0.160883089,17.27153438,17.27153438,0.002595231
2/22/2009 9:00,0,0.159049169,0,0.159049169,17.07465477,17.07465477,0.001957323
2/22/2009 10:00,0,0.154935426,0,0.154935426,16.63302563,16.63302563,0.002632783
2/22/2009 11:00,0,0.14904659,0,0.14904659,16.00083224,16.00083224,0.003259748
2/22/2009 12:00,0,0.142631451,0,0.142631451,15.31213775,15.31213775,0.009062214
2/22/2009 13:00,0,0.137080626,0,0.137080626,14.71623134,14.71623134,0.002840386
2/22/2009 14:00,0,0.131784093,0,0.131784093,14.14762426,14.14762426,0.006644183
2/22/2009 15:00,0,0.128173826,0,0.128173826,13.76004567,13.76004567,0.008793112
2/22/2009 16:00,0,0.128126608,0,0.128126608,13.75497659,13.75497659,0.007893198
2/22/2009 17:00,0,0.131562714,0,0.131562714,14.12385821,14.12385821,0.008642227
2/22/2009 18:00,0,0.136473193,0,0.136473193,14.65102065,14.65102065,0.005206083
2/22/2009 19:00,0,0.142219502,0,0.142219502,15.26791314,15.26791314,0.00983348
2/22/2009 20:00,0,0.147197892,0,0.147197892,15.80236604,15.80236604,0.001750207
2/22/2009 21:00,0,0.150513038,0,0.150513038,16.15826214,16.15826214,0.004249773
2/22/2009 22:00,0,0.153234681,0,0.153234681,16.45044288,16.45044288,0.000613655
2/22/2009 23:00,0,0.155231392,0,0.155231392,16.66479895,16.66479895,0.007069327
2/23/2009 0:00,0,0.15644295,0,0.15644295,16.79486523,16.79486523,0.009386022
2/23/2009 1:00,0,0.15843315,0,0.15843315,17.00852232,17.00852232,0.000118703
2/23/2009 2:00,0,0.161931789,0,0.161931789,17.3841172,17.3841172,0.001129884
2/23/2009 3:00,0,0.166445105,0,0.166445105,17.86864228,17.86864228,0.002349916
2/23/2009 4:00,0,0.170327465,0,0.170327465,18.28543133,18.28543133,0.002742125
2/23/2009 5:00,0,0.173766121,0,0.173766121,18.6545868,18.6545868,0.006760829
2/23/2009 6:00,0,0.177839304,0,0.177839304,19.09186159,19.09186159,0.007564912
2/23/2009 7:00,0,0.181858321,0,0.181858321,19.52332138,19.52332138,0.009523236
2/23/2009 8:00,0,0.181506725,0,0.181506725,19.485576,19.485576,0.002966577
